Date,Open,High,Low,Close,Adj Close,Volume
2022-04-26,224.710007,226.229996,219.979996,220.130005,217.176880,1187100
2022-04-27,221.320007,224.479996,219.429993,222.240005,219.258575,1386900
2022-04-28,228.250000,228.589996,222.740005,227.979996,224.921570,1376300
2022-04-29,227.169998,229.210007,225.539993,225.770004,222.741226,1366000
2022-05-02,226.729996,228.000000,215.759995,217.529999,214.611755,1635000
2022-05-03,218.059998,221.800003,218.059998,220.070007,217.117691,1466400
2022-05-04,220.149994,225.479996,220.149994,225.330002,222.307129,1287000
2022-05-05,224.500000,227.179993,222.699997,223.839996,220.837097,1419600
2022-05-06,223.020004,226.880005,223.020004,226.050003,223.017471,1445900
2022-05-09,224.750000,226.800003,222.309998,223.199997,220.205688,1269100
2022-05-10,223.729996,225.869995,221.850006,223.149994,220.156357,1426900
2022-05-11,222.229996,227.339996,222.130005,224.630005,221.616516,1003600
2022-05-12,224.000000,225.839996,221.009995,222.529999,219.544678,1397900
2022-05-13,223.360001,226.259995,221.339996,225.910004,222.879349,1842100
2022-05-16,227.139999,229.639999,225.580002,229.320007,226.243607,1061800
2022-05-17,228.830002,229.000000,222.250000,225.410004,222.386047,1247100
2022-05-18,224.720001,225.089996,207.139999,207.690002,204.903778,1749200
2022-05-19,204.460007,206.789993,201.419998,205.119995,203.249969,1635400
2022-05-20,206.470001,207.660004,202.880005,206.979996,205.093018,1320100
2022-05-23,209.559998,210.809998,207.559998,209.250000,207.342331,976300
2022-05-24,210.320007,213.779999,209.750000,213.449997,211.504028,859700
2022-05-25,213.449997,213.759995,210.389999,211.429993,209.502457,1174300
2022-05-26,211.619995,213.350006,209.279999,209.539993,207.629669,1161100
2022-05-27,209.600006,212.610001,209.389999,212.610001,210.671707,917000
2022-05-31,212.110001,213.039993,208.270004,211.710007,209.779907,1493100
2022-06-01,212.000000,212.300003,207.800003,209.690002,207.778320,1035300
2022-06-02,209.970001,210.070007,204.500000,209.229996,207.322510,1005000
2022-06-03,208.350006,209.940002,207.289993,209.179993,207.272949,722900
2022-06-06,210.059998,211.979996,209.539993,211.410004,209.482635,753200
2022-06-07,209.149994,211.860001,209.149994,211.770004,209.839355,825500
2022-06-08,210.889999,212.119995,209.759995,210.550003,208.630478,597100
2022-06-09,210.960007,212.750000,209.360001,209.449997,207.540512,769800
2022-06-10,207.649994,214.580002,206.789993,213.350006,211.404953,1447500
2022-06-13,211.149994,212.979996,209.399994,210.059998,208.144943,1468500
2022-06-14,211.529999,211.940002,205.089996,206.789993,204.904739,1185600
2022-06-15,207.679993,210.220001,204.789993,206.190002,204.310226,955900
2022-06-16,204.000000,206.389999,201.630005,202.259995,200.416046,1022000
2022-06-17,202.889999,206.490005,202.449997,206.029999,204.151688,2002100
2022-06-21,208.029999,215.880005,208.029999,215.070007,213.109268,1187100
2022-06-22,213.970001,216.830002,211.960007,214.899994,212.940811,991800
2022-06-23,216.029999,219.119995,215.029999,218.110001,216.121567,804300
2022-06-24,218.000000,221.000000,217.220001,220.960007,218.945572,1154300
2022-06-27,220.899994,222.649994,219.520004,220.960007,218.945572,1050200
2022-06-28,221.169998,222.490005,217.750000,218.419998,216.428726,1058900
2022-06-29,219.039993,220.429993,218.139999,218.910004,216.914261,1699900
2022-06-30,218.000000,218.979996,214.220001,215.160004,213.198456,2047000
2022-07-01,215.389999,221.160004,214.699997,221.000000,218.985199,1107500
2022-07-05,220.199997,221.270004,215.470001,218.339996,216.349457,822200
2022-07-06,218.990005,221.809998,218.850006,220.639999,218.628479,1279400
2022-07-07,220.490005,221.139999,217.940002,219.929993,217.924957,963100
2022-07-08,220.929993,221.850006,219.139999,219.789993,217.786240,670600
2022-07-11,219.729996,222.309998,219.729996,220.500000,218.489777,582500
2022-07-12,220.500000,222.520004,219.080002,220.130005,218.123154,769900
2022-07-13,219.470001,221.770004,219.289993,219.779999,217.776337,886700
2022-07-14,215.710007,218.160004,215.440002,217.869995,215.883728,596400
2022-07-15,219.199997,219.199997,216.020004,216.800003,214.823502,703000
2022-07-18,216.149994,216.949997,214.369995,215.059998,213.099350,973000
2022-07-19,216.190002,216.800003,215.259995,216.110001,214.139786,643800
2022-07-20,216.250000,217.009995,214.089996,215.380005,213.416458,707800
2022-07-21,215.460007,216.919998,214.690002,215.910004,213.941620,720300
2022-07-22,216.559998,216.820007,214.850006,215.919998,213.951523,837300
2022-07-25,216.460007,217.910004,215.699997,216.860001,214.882950,910200
2022-07-26,215.979996,218.279999,215.110001,218.009995,216.022461,1116000
2022-07-27,217.929993,218.529999,214.429993,218.229996,216.240448,1116000
2022-07-28,220.169998,224.600006,219.570007,224.270004,222.225403,1227800
2022-07-29,224.919998,231.559998,224.809998,227.960007,225.881760,1532700
2022-08-01,227.539993,230.960007,227.339996,229.779999,227.685165,873400
2022-08-02,230.839996,231.960007,228.789993,229.160004,227.070831,1282000
2022-08-03,228.179993,228.600006,225.830002,228.119995,226.040298,931800
2022-08-04,227.770004,228.360001,225.050003,225.240005,223.186554,648600
2022-08-05,225.190002,227.220001,222.949997,227.110001,225.039505,670100
2022-08-08,227.369995,227.990005,225.600006,226.339996,224.276520,523700
2022-08-09,227.039993,228.929993,226.699997,228.289993,226.208740,562100
2022-08-10,229.000000,229.139999,225.169998,226.460007,224.395432,629900
2022-08-11,227.000000,227.750000,224.910004,225.179993,223.127090,767100
2022-08-12,225.660004,226.300003,223.889999,225.759995,223.701813,690700
2022-08-15,225.059998,230.729996,225.059998,230.320007,228.220245,1131200
2022-08-16,229.509995,231.940002,229.509995,230.720001,228.616592,603900
2022-08-17,230.699997,231.539993,230.100006,230.479996,228.378784,445400
2022-08-18,229.589996,231.210007,229.020004,230.649994,229.579178,568500
2022-08-19,231.259995,234.279999,230.509995,233.179993,232.097427,916800
2022-08-22,232.460007,233.610001,230.330002,231.419998,230.345612,607700
2022-08-23,231.100006,232.820007,230.550003,232.559998,231.480316,1010800
2022-08-24,233.330002,234.559998,232.330002,233.380005,232.296509,741300
2022-08-25,233.610001,233.679993,231.270004,233.360001,232.276596,543100
2022-08-26,232.770004,233.229996,228.339996,228.669998,227.608368,512400
2022-08-29,227.149994,229.130005,225.509995,227.889999,226.832001,757700
2022-08-30,227.119995,228.289993,225.729996,226.210007,225.159805,549400
2022-08-31,225.679993,228.800003,224.649994,224.669998,223.626938,850500
2022-09-01,223.960007,227.589996,222.160004,227.559998,226.503525,877100
2022-09-02,228.389999,229.729996,223.399994,224.050003,223.009827,720500
2022-09-06,226.020004,226.869995,222.339996,222.750000,221.715866,994400
2022-09-07,222.649994,228.639999,222.649994,228.250000,227.190323,858500
2022-09-08,226.139999,227.139999,223.169998,225.479996,224.433182,748500
2022-09-09,225.770004,228.089996,224.580002,226.250000,225.199615,714000
2022-09-12,226.720001,227.940002,225.770004,227.179993,226.125290,650600
2022-09-13,225.289993,226.759995,222.100006,222.899994,221.865158,958500
2022-09-14,222.259995,223.229996,220.899994,221.750000,220.720505,735100
2022-09-15,221.600006,221.600006,217.679993,219.619995,218.600388,1127100
2022-09-16,218.720001,220.660004,218.699997,219.889999,218.869141,1306200
2022-09-19,219.389999,223.190002,218.639999,222.869995,221.835297,673900
2022-09-20,221.470001,223.070007,220.419998,222.470001,221.437164,850100
2022-09-21,223.190002,226.649994,223.190002,223.410004,222.372803,755200
2022-09-22,223.320007,226.880005,222.809998,225.520004,224.473007,760500
2022-09-23,224.250000,225.080002,221.559998,223.940002,222.900345,723700
2022-09-26,223.199997,226.809998,222.139999,223.779999,222.741074,955700
2022-09-27,224.820007,226.449997,220.199997,221.429993,220.401978,789800
2022-09-28,222.690002,227.539993,220.449997,226.300003,225.249374,839600
2022-09-29,225.990005,226.940002,222.399994,223.800003,222.760986,846300
2022-09-30,224.130005,224.669998,220.119995,220.470001,219.446442,1252800
2022-10-03,222.070007,225.270004,220.270004,224.559998,223.517456,1183200
2022-10-04,225.320007,228.220001,224.320007,225.669998,224.622299,949800
2022-10-05,225.330002,226.669998,221.919998,225.089996,224.044998,835600
2022-10-06,224.830002,226.479996,219.759995,220.649994,219.625610,755500
2022-10-07,220.690002,221.559998,219.169998,220.520004,219.496216,947300
2022-10-10,221.520004,224.240005,221.210007,223.550003,222.512146,594500
2022-10-11,223.509995,226.740005,223.320007,225.460007,224.413284,839400
2022-10-12,225.929993,227.389999,224.479996,224.529999,223.487595,943700
2022-10-13,222.229996,228.720001,221.039993,227.800003,226.742416,807700
2022-10-14,228.320007,228.320007,221.770004,222.710007,221.676056,854500
2022-10-17,224.160004,225.970001,223.970001,225.720001,224.672073,754800
2022-10-18,227.589996,228.479996,225.600006,227.309998,226.254684,1013900
2022-10-19,227.479996,228.460007,224.059998,226.259995,225.209564,913300
2022-10-20,226.839996,227.110001,223.850006,224.740005,223.696625,626100
2022-10-21,224.639999,228.449997,223.520004,228.220001,227.160461,705200
2022-10-24,230.000000,232.949997,229.889999,231.960007,230.883102,653200
2022-10-25,232.990005,234.339996,231.940002,234.119995,233.033066,1069800
2022-10-26,235.009995,236.000000,231.789993,232.789993,231.709244,875900
2022-10-27,233.580002,236.339996,233.000000,234.429993,233.341629,972100
2022-10-28,234.860001,240.539993,234.600006,239.960007,238.845963,862900
