Date,Open,High,Low,Close,Adj Close,Volume
2022-03-17,31.660000,32.060001,31.330000,32.060001,31.191437,5731600
2022-03-18,31.930000,31.950001,31.230000,31.740000,30.880106,25082600
2022-03-21,31.770000,32.099998,31.629999,31.959999,31.094143,4873000
2022-03-22,32.000000,32.439999,31.629999,32.310001,31.434664,4321900
2022-03-23,32.459999,32.630001,32.029999,32.139999,31.269268,5114600
2022-03-24,32.200001,32.380001,32.029999,32.279999,31.405472,3332300
2022-03-25,32.450001,32.889999,32.209999,32.889999,31.998949,5250600
2022-03-28,32.919998,32.970001,32.540001,32.830002,31.940573,3409600
2022-03-29,33.090000,33.419998,32.959999,33.400002,32.495129,4200500
2022-03-30,33.290001,33.410000,32.880001,33.400002,32.495129,3277800
2022-03-31,33.340000,33.689999,33.240002,33.570000,32.660522,4563200
2022-04-01,33.639999,34.139999,33.360001,34.080002,33.156708,4628800
2022-04-04,33.959999,34.200001,33.360001,34.119999,33.195625,4431400
2022-04-05,34.040001,34.680000,33.980000,34.099998,33.176167,5364000
2022-04-06,34.090000,34.709999,34.070000,34.340000,33.409664,4831400
2022-04-07,34.060001,35.150002,33.750000,34.430000,33.497227,6127800
2022-04-08,34.500000,34.680000,34.150002,34.500000,33.565331,7036700
2022-04-11,34.830002,35.250000,34.560001,35.000000,34.051785,7366100
2022-04-12,34.840000,35.220001,34.700001,35.090000,34.139347,5030300
2022-04-13,35.099998,35.700001,34.900002,35.660000,34.693901,4554400
2022-04-14,35.799999,35.959999,35.450001,35.619999,34.654984,3530100
2022-04-18,35.500000,35.689999,35.259998,35.389999,34.431217,2432400
2022-04-19,35.490002,36.459999,35.459999,36.230000,35.248459,3830000
2022-04-20,36.279999,36.810001,36.279999,36.540001,35.550064,4309400
2022-04-21,36.639999,36.970001,36.430000,36.560001,35.569523,4479900
2022-04-22,36.630001,36.860001,36.099998,36.119999,35.141441,5982300
2022-04-25,36.180000,36.340000,35.330002,36.110001,35.131714,3713200
2022-04-26,36.040001,36.240002,35.389999,35.410000,34.450676,4354500
2022-04-27,35.490002,36.070000,35.470001,35.630001,34.664719,3754100
2022-04-28,35.549999,35.930000,35.220001,35.919998,35.256577,3993500
2022-04-29,35.869999,35.980000,34.869999,34.930000,34.284863,5331500
2022-05-02,35.200001,35.330002,33.770000,34.220001,33.587978,4599700
2022-05-03,34.330002,35.029999,34.169998,34.849998,34.206341,3628800
2022-05-04,34.869999,35.770000,34.689999,35.689999,35.030827,2816500
2022-05-05,35.669998,35.880001,35.209999,35.419998,34.765812,3732200
2022-05-06,35.240002,35.730000,35.240002,35.590000,34.932674,3818100
2022-05-09,35.430000,36.529999,35.349998,36.290001,35.619743,5163800
2022-05-10,36.369999,36.669998,35.419998,35.709999,35.050457,3884800
2022-05-11,35.689999,36.160000,35.570000,35.689999,35.030827,3513900
2022-05-12,35.849998,36.090000,35.299999,35.669998,35.011192,4260800
2022-05-13,35.770000,35.990002,35.560001,35.889999,35.227131,4112900
2022-05-16,35.889999,36.029999,35.450001,35.639999,34.981750,3799900
2022-05-17,35.410000,35.580002,34.439999,35.310001,34.657845,5130000
2022-05-18,35.049999,35.099998,32.169998,32.330002,31.732885,5948000
2022-05-19,32.000000,32.090000,31.309999,31.740000,31.153782,5213600
2022-05-20,31.930000,32.080002,31.020000,31.719999,31.134150,6200400
2022-05-23,32.090000,32.750000,31.930000,32.340000,31.742699,4029800
2022-05-24,32.360001,32.970001,32.169998,32.880001,32.272728,3073100
2022-05-25,32.910000,32.939999,32.520000,32.770000,32.164757,3978600
2022-05-26,32.779999,33.450001,32.680000,32.980000,32.370876,3790800
2022-05-27,32.939999,33.250000,32.799999,33.150002,32.537739,3918000
2022-05-31,32.860001,33.080002,32.389999,32.889999,32.282539,7429300
2022-06-01,32.849998,32.930000,31.969999,32.520000,31.919374,3505100
2022-06-02,32.389999,32.639999,31.320000,32.320000,31.723068,3789900
2022-06-03,32.270000,32.520000,31.959999,32.000000,31.408978,2974100
2022-06-06,32.160000,32.410000,31.910000,32.209999,31.615099,2249300
2022-06-07,31.830000,32.610001,31.790001,32.599998,31.997894,2584900
2022-06-08,32.490002,32.790001,32.290001,32.660000,32.056786,3049100
2022-06-09,32.770000,32.980000,32.230000,32.250000,31.654360,2363200
2022-06-10,31.959999,32.709999,31.840000,32.570000,31.968451,3454400
2022-06-13,32.340000,32.470001,31.850000,32.000000,31.408978,3917900
2022-06-14,32.000000,32.299999,31.410000,31.799999,31.212671,3826200
2022-06-15,31.930000,32.330002,31.620001,31.980000,31.389347,4491700
2022-06-16,31.719999,32.029999,31.100000,31.750000,31.163595,3775800
2022-06-17,31.940001,32.110001,31.070000,31.370001,30.790613,6369400
2022-06-21,31.660000,32.480000,31.490000,32.340000,31.742699,3567000
2022-06-22,32.410000,32.580002,32.040001,32.459999,31.860481,3216100
2022-06-23,32.630001,33.360001,32.520000,33.310001,32.694786,3164700
2022-06-24,33.430000,34.259998,33.220001,34.099998,33.470192,6089200
2022-06-27,34.000000,34.209999,33.730000,34.049999,33.421116,4679200
2022-06-28,34.160000,34.430000,33.849998,33.939999,33.313145,3585900
2022-06-29,34.270000,34.549999,33.860001,34.330002,33.695946,4380700
2022-06-30,34.230000,34.520000,33.990002,34.240002,33.607609,4899600
2022-07-01,34.240002,34.669998,34.139999,34.560001,33.921696,6490900
2022-07-05,34.430000,34.480000,33.880001,34.369999,33.735203,3981700
2022-07-06,34.500000,34.980000,34.270000,34.790001,34.147449,4511300
2022-07-07,34.680000,35.250000,34.520000,35.200001,34.549877,4069100
2022-07-08,35.400002,35.810001,35.169998,35.310001,34.657845,3903600
2022-07-11,35.299999,35.720001,35.230000,35.560001,34.903229,4414800
2022-07-12,35.650002,36.070000,35.549999,35.599998,34.942486,3300600
2022-07-13,35.450001,36.049999,35.330002,35.740002,35.079903,5516400
2022-07-14,33.759998,33.910000,32.529999,33.150002,32.537739,12513800
2022-07-15,33.270000,33.880001,32.849998,33.730000,33.107025,5217900
2022-07-18,33.720001,34.209999,33.340000,33.410000,32.792934,4676200
2022-07-19,33.650002,33.810001,33.389999,33.450001,32.832199,4074600
2022-07-20,33.330002,33.439999,32.840000,33.130001,32.518108,2962200
2022-07-21,33.060001,33.340000,32.959999,33.180000,32.567184,2501300
2022-07-22,33.380001,33.630001,33.200001,33.630001,33.008873,2939300
2022-07-25,33.700001,34.130001,33.509998,33.869999,33.244438,2880800
2022-07-26,33.540001,33.919998,33.349998,33.820000,33.195362,3821500
2022-07-27,34.180000,34.209999,32.840000,33.380001,32.763493,8401600
2022-07-28,33.299999,34.099998,33.209999,33.990002,33.362225,2935000
2022-07-29,33.720001,34.240002,33.599998,34.209999,33.578163,5366300
2022-08-01,34.169998,35.040001,34.169998,34.830002,34.186714,4968600
2022-08-02,34.639999,34.650002,34.070000,34.119999,33.810158,2828400
2022-08-03,34.090000,34.439999,33.939999,34.299999,33.988525,2344000
2022-08-04,34.150002,34.470001,33.939999,33.980000,33.671432,2208800
2022-08-05,34.000000,34.439999,33.799999,34.430000,34.117344,1765500
2022-08-08,34.509998,34.680000,34.180000,34.270000,33.958797,1726200
2022-08-09,34.419998,34.529999,34.119999,34.310001,33.998436,2085700
2022-08-10,34.470001,34.610001,34.290001,34.410000,34.097527,1713400
2022-08-11,34.419998,34.889999,34.330002,34.439999,34.127254,1932100
2022-08-12,34.570000,34.599998,34.139999,34.389999,34.077709,2508200
2022-08-15,34.340000,34.980000,34.160000,34.900002,34.583080,3263100
2022-08-16,34.889999,35.470001,34.889999,35.240002,34.919991,2907300
2022-08-17,35.240002,35.630001,35.169998,35.230000,34.910080,2964000
2022-08-18,35.209999,35.320000,34.849998,35.290001,34.969536,1996200
2022-08-19,35.259998,35.610001,35.189999,35.400002,35.078537,2489300
2022-08-22,35.299999,35.389999,35.029999,35.150002,34.830807,2518000
2022-08-23,35.150002,35.380001,34.910000,35.189999,34.870441,2451700
2022-08-24,35.230000,35.599998,35.029999,35.549999,35.227173,2606200
2022-08-25,35.520000,35.619999,35.290001,35.580002,35.256905,1549600
2022-08-26,35.630001,35.730000,34.900002,34.910000,34.592987,1886600
2022-08-29,34.799999,35.330002,34.610001,35.040001,34.721806,1781200
2022-08-30,35.040001,35.080002,34.650002,34.750000,34.434441,1680400
2022-08-31,34.860001,35.000000,34.340000,34.380001,34.067799,3928800
2022-09-01,34.349998,34.560001,33.830002,34.299999,33.988525,3611300
2022-09-02,34.480000,34.830002,34.090000,34.220001,33.909252,2706400
2022-09-06,34.220001,34.369999,33.779999,33.840000,33.532703,2487500
2022-09-07,33.880001,34.750000,33.799999,34.700001,34.384895,2437500
2022-09-08,34.410000,34.459999,33.860001,34.320000,34.008343,3354900
2022-09-09,34.450001,34.660000,34.060001,34.369999,34.057888,2077400
2022-09-12,34.459999,34.919998,34.349998,34.660000,34.345257,2829900
2022-09-13,34.299999,34.580002,33.590000,33.650002,33.344429,3169200
2022-09-14,33.630001,33.669998,33.169998,33.349998,33.047150,4314000
2022-09-15,33.410000,33.759998,33.009998,33.619999,33.314701,2569800
2022-09-16,33.590000,33.950001,33.490002,33.830002,33.522797,4998500
2022-09-19,33.779999,34.270000,33.750000,34.240002,33.929073,2301800
2022-09-20,34.060001,34.189999,33.730000,33.980000,33.671432,2458200
2022-09-21,34.299999,34.930000,34.169998,34.320000,34.008343,3752900
2022-09-22,34.380001,34.980000,34.310001,34.759998,34.444347,2796400
2022-09-23,34.509998,34.790001,33.919998,34.349998,34.038071,2737400
2022-09-26,34.259998,34.639999,33.980000,34.000000,33.691250,3930700
2022-09-27,34.130001,34.340000,33.110001,33.119999,32.819241,3460100
2022-09-28,33.369999,33.650002,32.919998,33.470001,33.166065,4138500
2022-09-29,33.500000,33.610001,33.130001,33.259998,32.957970,3919100
2022-09-30,33.490002,33.580002,32.610001,32.630001,32.333691,4562400
2022-10-03,32.869999,33.070000,32.419998,32.910000,32.611149,5843000
2022-10-04,33.279999,33.970001,33.139999,33.910000,33.602066,4371400
2022-10-05,33.759998,33.980000,33.049999,33.799999,33.493065,4595400
2022-10-06,33.830002,34.700001,32.299999,32.560001,32.264328,6449700
2022-10-07,32.560001,32.900002,32.369999,32.849998,32.551693,5503400
2022-10-10,32.889999,33.799999,32.889999,33.570000,33.265156,4353000
2022-10-11,33.570000,34.009998,33.450001,33.889999,33.582249,4020300
2022-10-12,34.049999,34.090000,33.560001,33.580002,33.275066,4381500
2022-10-13,33.320000,34.580002,33.160000,34.380001,34.067799,4052900
2022-10-14,34.520000,34.700001,34.209999,34.290001,33.978619,3066500
2022-10-17,34.520000,34.669998,33.959999,34.250000,33.938980,3120800
2022-10-18,34.599998,34.939999,34.450001,34.930000,34.612804,2890000
2022-10-19,34.950001,35.119999,34.540001,34.930000,34.612804,2538000
2022-10-20,34.880001,34.980000,34.259998,34.360001,34.047981,3376800
2022-10-21,34.369999,34.790001,34.220001,34.689999,34.374981,2316100
2022-10-24,35.049999,35.189999,34.730000,35.000000,34.682167,3116500
2022-10-25,34.939999,35.220001,34.660000,35.040001,34.721806,3135600
2022-10-26,35.220001,35.520000,34.770000,35.240002,34.919991,3540300
2022-10-27,35.400002,36.099998,35.310001,35.779999,35.455086,4083100
2022-10-28,35.990002,36.820000,35.849998,36.639999,36.307274,3474000
