Date,Open,High,Low,Close*,Adj Close**,Volume
19-Sep-22,"11,338.57","11,538.13","11,337.83","11,535.02","11,535.02","4,168,670,000"
16-Sep-22,"11,401.21","11,460.43","11,316.92","11,448.40","11,448.40","7,451,840,000"
15-Sep-22,"11,633.24","11,760.73","11,497.11","11,552.36","11,552.36","4,805,910,000"
14-Sep-22,"11,680.41","11,746.83","11,602.76","11,719.68","11,719.68","4,861,530,000"
13-Sep-22,"11,908.81","11,957.97","11,604.43","11,633.57","11,633.57","5,188,380,000"
12-Sep-22,"12,174.94","12,270.19","12,169.28","12,266.41","12,266.41","4,146,680,000"
9-Sep-22,"11,958.61","12,132.67","11,958.61","12,112.31","12,112.31","4,401,590,000"
8-Sep-22,"11,679.86","11,896.73","11,660.53","11,862.13","11,862.13","4,329,910,000"
7-Sep-22,"11,559.38","11,819.07","11,555.08","11,791.90","11,791.90","4,445,640,000"
6-Sep-22,"11,643.03","11,679.43","11,471.50","11,544.91","11,544.91","4,622,940,000"
2-Sep-22,"11,899.14","11,945.91","11,573.51","11,630.86","11,630.86","4,257,410,000"
1-Sep-22,"11,707.44","11,798.37","11,546.52","11,785.13","11,785.13","4,792,890,000"
31-Aug-22,"11,972.56","12,027.43","11,814.17","11,816.20","11,816.20","4,911,500,000"
30-Aug-22,"12,093.06","12,101.85","11,790.02","11,883.14","11,883.14","4,630,720,000"
29-Aug-22,"12,021.05","12,124.87","11,981.42","12,017.67","12,017.67","4,183,740,000"
26-Aug-22,"12,630.58","12,655.84","12,141.52","12,141.71","12,141.71","4,510,480,000"
25-Aug-22,"12,506.37","12,641.26","12,471.98","12,639.27","12,639.27","4,290,090,000"
24-Aug-22,"12,375.15","12,504.33","12,350.16","12,431.53","12,431.53","3,896,570,000"
23-Aug-22,"12,380.37","12,490.85","12,352.03","12,381.30","12,381.30","3,815,730,000"
22-Aug-22,"12,523.16","12,538.55","12,353.73","12,381.57","12,381.57","4,242,600,000"
19-Aug-22,"12,832.27","12,859.01","12,674.87","12,705.22","12,705.22","4,591,500,000"
18-Aug-22,"12,937.79","13,002.66","12,873.49","12,965.34","12,965.34","4,663,920,000"
17-Aug-22,"12,968.63","13,053.51","12,863.01","12,938.12","12,938.12","5,166,110,000"
16-Aug-22,"13,082.64","13,181.09","12,979.24","13,102.55","13,102.55","4,992,400,000"
15-Aug-22,"12,996.63","13,146.06","12,993.78","13,128.05","13,128.05","4,445,180,000"
12-Aug-22,"12,866.31","13,047.19","12,821.22","13,047.19","13,047.19","4,755,980,000"
11-Aug-22,"12,944.82","13,026.24","12,760.09","12,779.91","12,779.91","5,785,100,000"
10-Aug-22,"12,793.44","12,861.44","12,698.61","12,854.80","12,854.80","5,135,480,000"
9-Aug-22,"12,557.49","12,582.91","12,438.86","12,493.93","12,493.93","5,271,940,000"
8-Aug-22,"12,703.72","12,855.15","12,597.75","12,644.46","12,644.46","5,190,590,000"
5-Aug-22,"12,538.80","12,720.44","12,525.77","12,657.55","12,657.55","4,888,110,000"
4-Aug-22,"12,675.04","12,736.19","12,600.78","12,720.58","12,720.58","5,408,540,000"
3-Aug-22,"12,433.87","12,699.64","12,425.21","12,668.16","12,668.16","5,628,590,000"
2-Aug-22,"12,287.67","12,503.34","12,260.48","12,348.76","12,348.76","4,742,630,000"
1-Aug-22,"12,317.96","12,499.72","12,271.98","12,368.98","12,368.98","4,373,610,000"
29-Jul-22,"12,239.69","12,426.26","12,181.13","12,390.69","12,390.69","4,893,090,000"
28-Jul-22,"12,036.48","12,179.09","11,886.67","12,162.59","12,162.59","4,892,770,000"
27-Jul-22,"11,756.19","12,081.73","11,718.38","12,032.42","12,032.42","4,559,800,000"
26-Jul-22,"11,701.53","11,711.31","11,533.37","11,562.57","11,562.57","4,304,110,000"
25-Jul-22,"11,837.96","11,855.11","11,707.53","11,782.67","11,782.67","4,261,620,000"
22-Jul-22,"12,025.37","12,093.02","11,767.19","11,834.11","11,834.11","4,700,220,000"
21-Jul-22,"11,914.15","12,060.59","11,812.72","12,059.61","12,059.61","4,646,260,000"
20-Jul-22,"11,726.09","11,939.96","11,703.36","11,897.65","11,897.65","5,427,450,000"
19-Jul-22,"11,515.00","11,721.22","11,448.97","11,713.15","11,713.15","5,251,410,000"
18-Jul-22,"11,561.64","11,629.03","11,322.84","11,360.05","11,360.05","5,003,870,000"
15-Jul-22,"11,379.36","11,454.69","11,295.33","11,452.42","11,452.42","4,342,760,000"
14-Jul-22,"11,151.21","11,279.97","11,005.93","11,251.19","11,251.19","4,456,350,000"
13-Jul-22,"11,056.55","11,325.67","11,031.27","11,247.58","11,247.58","4,400,730,000"
12-Jul-22,"11,420.89","11,483.17","11,207.08","11,264.73","11,264.73","4,279,920,000"
11-Jul-22,"11,524.49","11,541.10","11,348.06","11,372.60","11,372.60","4,343,130,000"
8-Jul-22,"11,503.61","11,689.70","11,479.77","11,635.31","11,635.31","4,495,900,000"
7-Jul-22,"11,422.60","11,644.47","11,412.88","11,621.35","11,621.35","4,662,320,000"
6-Jul-22,"11,337.90","11,443.15","11,250.32","11,361.85","11,361.85","4,824,620,000"
5-Jul-22,"10,964.18","11,323.89","10,911.45","11,322.24","11,322.24","5,028,520,000"
1-Jul-22,"11,006.83","11,132.55","10,922.71","11,127.85","11,127.85","4,844,560,000"
30-Jun-22,"11,048.25","11,160.92","10,850.01","11,028.74","11,028.74","5,620,800,000"
29-Jun-22,"11,160.22","11,226.33","11,072.19","11,177.89","11,177.89","5,609,230,000"
28-Jun-22,"11,542.24","11,635.85","11,177.68","11,181.54","11,181.54","5,397,910,000"
27-Jun-22,"11,661.02","11,677.49","11,487.07","11,524.55","11,524.55","5,017,930,000"
24-Jun-22,"11,351.31","11,613.23","11,337.78","11,607.62","11,607.62","9,438,810,000"
23-Jun-22,"11,137.68","11,260.27","11,046.28","11,232.19","11,232.19","5,238,210,000"
22-Jun-22,"10,941.95","11,216.77","10,938.06","11,053.08","11,053.08","5,215,100,000"
21-Jun-22,"10,974.05","11,164.99","10,974.05","11,069.30","11,069.30","5,201,450,000"
17-Jun-22,"10,697.55","10,884.71","10,638.72","10,798.35","10,798.35","7,423,600,000"
16-Jun-22,"10,806.02","10,831.07","10,565.14","10,646.10","10,646.10","5,667,810,000"
15-Jun-22,"10,968.40","11,244.26","10,866.39","11,099.15","11,099.15","5,346,110,000"
14-Jun-22,"10,897.43","10,926.81","10,733.04","10,828.35","10,828.35","4,802,090,000"
13-Jun-22,"10,986.85","11,071.48","10,775.14","10,809.23","10,809.23","5,912,360,000"
10-Jun-22,"11,543.88","11,569.15","11,328.27","11,340.02","11,340.02","5,125,980,000"
9-Jun-22,"12,016.47","12,115.06","11,751.98","11,754.23","11,754.23","5,382,110,000"
8-Jun-22,"12,147.28","12,235.78","12,052.70","12,086.27","12,086.27","4,689,310,000"
7-Jun-22,"11,925.81","12,194.86","11,888.61","12,175.23","12,175.23","4,383,960,000"
6-Jun-22,"12,200.33","12,245.40","12,004.20","12,061.37","12,061.37","4,633,950,000"
3-Jun-22,"12,097.12","12,167.44","11,966.62","12,012.73","12,012.73","4,117,290,000"
2-Jun-22,"11,945.57","12,320.12","11,901.45","12,316.90","12,316.90","4,422,830,000"
1-Jun-22,"12,176.89","12,237.94","11,901.43","11,994.46","11,994.46","4,697,810,000"
31-May-22,"12,137.54","12,190.08","11,942.50","12,081.39","12,081.39","6,028,940,000"
27-May-22,"11,869.69","12,131.66","11,856.82","12,131.13","12,131.13","4,774,530,000"
26-May-22,"11,409.84","11,796.97","11,406.16","11,740.65","11,740.65","4,651,470,000"
25-May-22,"11,225.03","11,511.90","11,211.85","11,434.74","11,434.74","4,500,920,000"
24-May-22,"11,326.44","11,351.61","11,092.48","11,264.45","11,264.45","4,706,300,000"
23-May-22,"11,396.28","11,552.07","11,304.56","11,535.27","11,535.27","4,509,640,000"
20-May-22,"11,542.67","11,552.21","11,035.69","11,354.62","11,354.62","5,413,140,000"
19-May-22,"11,364.40","11,562.82","11,313.31","11,388.50","11,388.50","5,136,920,000"
18-May-22,"11,790.68","11,826.22","11,381.69","11,418.15","11,418.15","5,043,020,000"
17-May-22,"11,905.57","11,988.43","11,754.28","11,984.52","11,984.52","5,068,930,000"
16-May-22,"11,727.14","11,804.59","11,627.53","11,662.79","11,662.79","4,898,850,000"
13-May-22,"11,555.97","11,856.71","11,510.26","11,805.00","11,805.00","5,868,610,000"
12-May-22,"11,199.25","11,547.33","11,108.76","11,370.96","11,370.96","6,647,400,000"
11-May-22,"11,645.57","11,844.51","11,339.18","11,364.24","11,364.24","6,120,860,000"
10-May-22,"11,900.34","11,944.94","11,566.28","11,737.67","11,737.67","6,199,090,000"
9-May-22,"11,923.03","11,990.61","11,574.94","11,623.25","11,623.25","5,911,380,000"
6-May-22,"12,246.83","12,358.42","11,990.15","12,144.66","12,144.66","5,311,020,000"
5-May-22,"12,787.52","12,787.52","12,183.56","12,317.69","12,317.69","5,269,260,000"
4-May-22,"12,574.73","12,985.01","12,367.02","12,964.86","12,964.86","5,467,750,000"
3-May-22,"12,511.46","12,645.83","12,460.99","12,563.76","12,563.76","4,522,940,000"
2-May-22,"12,331.69","12,542.54","12,202.41","12,536.02","12,536.02","4,896,740,000"
29-Apr-22,"12,710.42","12,861.83","12,315.74","12,334.64","12,334.64","4,719,290,000"
28-Apr-22,"12,712.86","12,948.52","12,487.86","12,871.53","12,871.53","5,030,570,000"
27-Apr-22,"12,500.88","12,703.79","12,430.90","12,488.93","12,488.93","4,773,290,000"
26-Apr-22,"12,918.04","12,918.04","12,490.74","12,490.74","12,490.74","5,136,770,000"
25-Apr-22,"12,749.17","13,011.45","12,722.59","13,004.85","13,004.85","4,827,790,000"
22-Apr-22,"13,168.80","13,212.60","12,828.02","12,839.29","12,839.29","4,457,380,000"
21-Apr-22,"13,623.70","13,710.70","13,140.83","13,174.65","13,174.65","5,206,320,000"
20-Apr-22,"13,665.38","13,678.55","13,426.13","13,453.07","13,453.07","4,639,440,000"
19-Apr-22,"13,312.44","13,643.97","13,281.22","13,619.66","13,619.66","4,527,480,000"
18-Apr-22,"13,319.39","13,414.27","13,222.03","13,332.36","13,332.36","4,350,150,000"
14-Apr-22,"13,647.43","13,662.93","13,345.22","13,351.08","13,351.08","4,623,410,000"
13-Apr-22,"13,373.12","13,679.43","13,353.66","13,643.59","13,643.59","4,887,660,000"
12-Apr-22,"13,584.69","13,685.95","13,317.74","13,371.57","13,371.57","4,965,220,000"
11-Apr-22,"13,547.29","13,585.08","13,401.39","13,411.96","13,411.96","4,916,860,000"
8-Apr-22,"13,830.47","13,866.06","13,693.69","13,711.00","13,711.00","4,554,890,000"
7-Apr-22,"13,861.49","13,978.25","13,689.23","13,897.30","13,897.30","4,822,420,000"
6-Apr-22,"14,002.58","14,032.84","13,788.90","13,888.82","13,888.82","5,265,740,000"
5-Apr-22,"14,490.26","14,500.29","14,169.12","14,204.17","14,204.17","4,707,090,000"
4-Apr-22,"14,304.35","14,534.38","14,286.45","14,532.55","14,532.55","4,598,480,000"
1-Apr-22,"14,269.53","14,306.94","14,131.81","14,261.50","14,261.50","4,984,050,000"
31-Mar-22,"14,444.78","14,456.74","14,217.72","14,220.52","14,220.52","5,427,030,000"
30-Mar-22,"14,558.59","14,609.25","14,383.45","14,442.27","14,442.27","5,439,980,000"
29-Mar-22,"14,500.39","14,646.90","14,419.40","14,619.64","14,619.64","6,031,870,000"
28-Mar-22,"14,177.21","14,356.00","14,101.34","14,354.90","14,354.90","5,086,120,000"
25-Mar-22,"14,194.72","14,218.76","14,010.79","14,169.30","14,169.30","5,553,860,000"
24-Mar-22,"14,001.32","14,193.55","13,897.20","14,191.84","14,191.84","5,046,250,000"
23-Mar-22,"13,990.35","14,152.14","13,921.65","13,922.60","13,922.60","4,995,470,000"
22-Mar-22,"13,866.43","14,141.07","13,857.29","14,108.82","14,108.82","5,400,360,000"
21-Mar-22,"13,860.39","13,945.81","13,682.55","13,838.46","13,838.46","5,636,000,000"
18-Mar-22,"13,564.63","13,899.28","13,528.06","13,893.84","13,893.84","8,109,950,000"
17-Mar-22,"13,360.72","13,620.80","13,317.14","13,614.78","13,614.78","5,575,030,000"
16-Mar-22,"13,119.37","13,440.12","12,992.20","13,436.55","13,436.55","6,498,110,000"
15-Mar-22,"12,685.23","12,973.88","12,616.59","12,948.62","12,948.62","5,414,590,000"
14-Mar-22,"12,795.12","12,918.01","12,555.35","12,581.22","12,581.22","5,853,360,000"
11-Mar-22,"13,229.77","13,239.35","12,830.37","12,843.81","12,843.81","5,250,230,000"
10-Mar-22,"13,098.35","13,163.50","12,946.28","13,129.96","13,129.96","5,034,030,000"
9-Mar-22,"13,113.70","13,301.16","13,039.79","13,255.55","13,255.55","5,377,120,000"
8-Mar-22,"12,800.04","13,159.44","12,670.08","12,795.55","12,795.55","6,631,820,000"
7-Mar-22,"13,328.36","13,353.28","12,828.02","12,830.96","12,830.96","6,163,580,000"
4-Mar-22,"13,455.23","13,486.71","13,224.98","13,313.44","13,313.44","5,319,630,000"
3-Mar-22,"13,837.59","13,837.59","13,472.64","13,537.94","13,537.94","5,058,590,000"
2-Mar-22,"13,597.53","13,796.55","13,493.91","13,752.02","13,752.02","5,229,480,000"
1-Mar-22,"13,716.70","13,777.04","13,441.32","13,532.46","13,532.46","6,094,490,000"
28-Feb-22,"13,570.83","13,810.64","13,549.90","13,751.40","13,751.40","5,894,130,000"
25-Feb-22,"13,485.26","13,696.86","13,358.29","13,694.62","13,694.62","4,614,110,000"
24-Feb-22,"12,587.88","13,486.11","12,587.88","13,473.59","13,473.59","6,131,410,000"
23-Feb-22,"13,511.75","13,533.78","13,032.17","13,037.49","13,037.49","4,614,090,000"
22-Feb-22,"13,424.36","13,618.72","13,249.65","13,381.52","13,381.52","4,830,920,000"
18-Feb-22,"13,735.40","13,762.40","13,465.56","13,548.07","13,548.07","4,475,010,000"
17-Feb-22,"14,004.19","14,020.82","13,704.70","13,716.72","13,716.72","4,259,890,000"
16-Feb-22,"14,038.92","14,163.73","13,931.99","14,124.09","14,124.09","4,224,060,000"
15-Feb-22,"13,997.18","14,142.49","13,976.29","14,139.76","14,139.76","4,393,050,000"
14-Feb-22,"13,768.97","13,921.71","13,664.76","13,790.92","13,790.92","4,301,470,000"
11-Feb-22,"14,213.62","14,246.70","13,733.16","13,791.15","13,791.15","5,222,590,000"
10-Feb-22,"14,228.68","14,509.56","14,118.20","14,185.64","14,185.64","5,191,050,000"
9-Feb-22,"14,368.16","14,490.72","14,330.87","14,490.37","14,490.37","4,713,210,000"
8-Feb-22,"13,984.43","14,226.48","13,934.78","14,194.45","14,194.45","4,277,150,000"
7-Feb-22,"14,118.79","14,236.31","13,974.10","14,015.67","14,015.67","4,253,020,000"
4-Feb-22,"13,958.48","14,222.76","13,850.39","14,098.01","14,098.01","4,104,120,000"
3-Feb-22,"14,045.83","14,207.89","13,851.74","13,878.82","13,878.82","4,306,490,000"
2-Feb-22,"14,494.47","14,504.82","14,264.65","14,417.55","14,417.55","4,647,630,000"
1-Feb-22,"14,277.43","14,358.69","14,070.77","14,346.00","14,346.00","4,650,460,000"
31-Jan-22,"13,812.19","14,242.90","13,767.71","14,239.88","14,239.88","5,111,460,000"
28-Jan-22,"13,436.71","13,771.91","13,236.56","13,770.57","13,770.57","4,955,960,000"
27-Jan-22,"13,710.99","13,765.91","13,322.66","13,352.78","13,352.78","5,155,970,000"
26-Jan-22,"13,871.77","14,002.65","13,392.19","13,542.12","13,542.12","5,734,390,000"
25-Jan-22,"13,610.87","13,781.62","13,414.14","13,539.29","13,539.29","4,981,070,000"
24-Jan-22,"13,481.50","13,876.61","13,094.65","13,855.13","13,855.13","6,982,960,000"
21-Jan-22,"14,046.22","14,171.72","13,764.24","13,768.92","13,768.92","5,845,830,000"
20-Jan-22,"14,462.85","14,642.03","14,140.78","14,154.02","14,154.02","5,078,450,000"
19-Jan-22,"14,582.22","14,658.89","14,331.65","14,340.26","14,340.26","4,639,990,000"
18-Jan-22,"14,681.83","14,740.54","14,482.94","14,506.90","14,506.90","5,027,990,000"
14-Jan-22,"14,708.02","14,897.68","14,689.43","14,893.75","14,893.75","4,345,780,000"
13-Jan-22,"15,245.04","15,259.71","14,782.24","14,806.81","14,806.81","4,283,070,000"
12-Jan-22,"15,263.10","15,319.03","15,117.29","15,188.39","15,188.39","4,321,180,000"
11-Jan-22,"14,919.26","15,158.71","14,837.63","15,153.45","15,153.45","4,378,660,000"
10-Jan-22,"14,751.78","14,953.85","14,530.23","14,942.83","14,942.83","5,303,230,000"
7-Jan-22,"15,095.72","15,171.02","14,877.63","14,935.90","14,935.90","4,229,270,000"
6-Jan-22,"15,024.15","15,198.45","14,914.87","15,080.86","15,080.86","4,774,740,000"
5-Jan-22,"15,547.16","15,586.30","15,095.18","15,100.17","15,100.17","5,011,990,000"
4-Jan-22,"15,852.14","15,852.14","15,512.41","15,622.72","15,622.72","5,109,270,000"
3-Jan-22,"15,732.50","15,832.80","15,644.09","15,832.80","15,832.80","4,412,130,000"
