Date,Open,High,Low,Close*,Adj Close**,Volume
28-Sep-22,"3,651.94","3,736.74","3,640.61","3,719.04","3,719.04","4,684,850,000"
27-Sep-22,"3,686.44","3,717.53","3,623.29","3,647.29","3,647.29","4,577,740,000"
26-Sep-22,"3,682.72","3,715.67","3,644.76","3,655.04","3,655.04","4,886,140,000"
23-Sep-22,"3,727.14","3,727.14","3,647.47","3,693.23","3,693.23","5,144,270,000"
22-Sep-22,"3,782.36","3,790.90","3,749.45","3,757.99","3,757.99","4,284,600,000"
21-Sep-22,"3,871.40","3,907.07","3,789.49","3,789.93","3,789.93","4,078,330,000"
20-Sep-22,"3,875.23","3,876.01","3,827.54","3,855.93","3,855.93","4,058,050,000"
19-Sep-22,"3,849.91","3,900.45","3,838.50","3,899.89","3,899.89","3,766,850,000"
16-Sep-22,"3,880.95","3,880.95","3,837.08","3,873.33","3,873.33","7,954,650,000"
15-Sep-22,"3,932.41","3,959.14","3,888.28","3,901.35","3,901.35","4,441,830,000"
14-Sep-22,"3,940.73","3,961.94","3,912.18","3,946.01","3,946.01","4,293,240,000"
13-Sep-22,"4,037.12","4,037.12","3,921.28","3,932.69","3,932.69","4,224,550,000"
12-Sep-22,"4,083.67","4,119.28","4,083.67","4,110.41","4,110.41","3,814,200,000"
9-Sep-22,"4,022.94","4,076.81","4,022.94","4,067.36","4,067.36","3,901,940,000"
8-Sep-22,"3,959.94","4,010.50","3,944.81","4,006.18","4,006.18","3,966,850,000"
7-Sep-22,"3,909.43","3,987.89","3,906.03","3,979.87","3,979.87","3,890,320,000"
6-Sep-22,"3,930.89","3,942.55","3,886.75","3,908.19","3,908.19","4,127,340,000"
2-Sep-22,"3,994.66","4,018.43","3,906.21","3,924.26","3,924.26","4,134,920,000"
1-Sep-22,"3,936.73","3,970.23","3,903.65","3,966.85","3,966.85","3,754,570,000"
31-Aug-22,"4,000.67","4,015.37","3,954.53","3,955.00","3,955.00","3,797,860,000"
30-Aug-22,"4,041.25","4,044.98","3,965.21","3,986.16","3,986.16","3,190,580,000"
29-Aug-22,"4,034.58","4,062.99","4,017.42","4,030.61","4,030.61","2,963,020,000"
26-Aug-22,"4,198.74","4,203.04","4,057.66","4,057.66","4,057.66","3,175,260,000"
25-Aug-22,"4,153.26","4,200.54","4,147.59","4,199.12","4,199.12","2,976,050,000"
24-Aug-22,"4,126.55","4,156.56","4,119.97","4,140.77","4,140.77","3,056,910,000"
23-Aug-22,"4,133.09","4,159.77","4,124.03","4,128.73","4,128.73","3,117,800,000"
22-Aug-22,"4,195.08","4,195.08","4,129.86","4,137.99","4,137.99","3,365,220,000"
19-Aug-22,"4,266.31","4,266.31","4,218.70","4,228.48","4,228.48","3,210,680,000"
18-Aug-22,"4,273.13","4,292.53","4,261.98","4,283.74","4,283.74","2,871,990,000"
17-Aug-22,"4,280.40","4,302.18","4,253.08","4,274.04","4,274.04","3,293,430,000"
16-Aug-22,"4,290.46","4,325.28","4,277.77","4,305.20","4,305.20","3,792,010,000"
15-Aug-22,"4,269.37","4,301.79","4,256.90","4,297.14","4,297.14","3,087,740,000"
12-Aug-22,"4,225.02","4,280.47","4,219.78","4,280.15","4,280.15","3,252,290,000"
11-Aug-22,"4,227.40","4,257.91","4,201.41","4,207.27","4,207.27","3,925,060,000"
10-Aug-22,"4,181.02","4,211.03","4,177.26","4,210.24","4,210.24","3,998,590,000"
9-Aug-22,"4,133.11","4,137.30","4,112.09","4,122.47","4,122.47","3,337,150,000"
8-Aug-22,"4,155.93","4,186.62","4,128.97","4,140.06","4,140.06","3,604,650,000"
5-Aug-22,"4,115.87","4,151.58","4,107.31","4,145.19","4,145.19","3,540,260,000"
4-Aug-22,"4,154.85","4,161.29","4,135.42","4,151.94","4,151.94","3,565,810,000"
3-Aug-22,"4,107.96","4,167.66","4,107.96","4,155.17","4,155.17","3,544,410,000"
2-Aug-22,"4,104.21","4,140.47","4,079.81","4,091.19","4,091.19","3,880,790,000"
1-Aug-22,"4,112.38","4,144.95","4,096.02","4,118.63","4,118.63","3,540,960,000"
29-Jul-22,"4,087.33","4,140.15","4,079.22","4,130.29","4,130.29","3,817,740,000"
28-Jul-22,"4,026.13","4,078.95","3,992.97","4,072.43","4,072.43","3,882,850,000"
27-Jul-22,"3,951.43","4,039.56","3,951.43","4,023.61","4,023.61","3,584,170,000"
26-Jul-22,"3,953.22","3,953.22","3,910.74","3,921.05","3,921.05","3,083,420,000"
25-Jul-22,"3,965.72","3,975.30","3,943.46","3,966.84","3,966.84","2,988,650,000"
22-Jul-22,"3,998.43","4,012.44","3,938.86","3,961.63","3,961.63","3,246,220,000"
21-Jul-22,"3,955.47","3,999.29","3,927.64","3,998.95","3,998.95","3,586,030,000"
20-Jul-22,"3,935.32","3,974.13","3,922.03","3,959.90","3,959.90","3,452,150,000"
19-Jul-22,"3,860.73","3,939.81","3,860.73","3,936.69","3,936.69","3,160,350,000"
18-Jul-22,"3,883.79","3,902.44","3,818.63","3,830.85","3,830.85","3,414,470,000"
15-Jul-22,"3,818.00","3,863.62","3,817.18","3,863.16","3,863.16","3,537,130,000"
14-Jul-22,"3,763.99","3,796.41","3,721.56","3,790.38","3,790.38","3,447,500,000"
13-Jul-22,"3,779.67","3,829.44","3,759.07","3,801.78","3,801.78","3,166,580,000"
12-Jul-22,"3,851.95","3,873.41","3,802.36","3,818.80","3,818.80","3,138,460,000"
11-Jul-22,"3,880.94","3,880.94","3,847.22","3,854.43","3,854.43","3,023,830,000"
8-Jul-22,"3,888.26","3,918.50","3,869.34","3,899.38","3,899.38","2,844,620,000"
7-Jul-22,"3,858.85","3,910.63","3,858.85","3,902.62","3,902.62","3,337,710,000"
6-Jul-22,"3,831.98","3,870.91","3,809.37","3,845.08","3,845.08","3,613,120,000"
5-Jul-22,"3,792.61","3,832.19","3,742.06","3,831.39","3,831.39","4,427,900,000"
1-Jul-22,"3,781.00","3,829.82","3,752.10","3,825.33","3,825.33","3,268,240,000"
30-Jun-22,"3,785.99","3,818.99","3,738.67","3,785.38","3,785.38","4,032,260,000"
29-Jun-22,"3,825.09","3,836.50","3,799.02","3,818.83","3,818.83","3,458,850,000"
28-Jun-22,"3,913.00","3,945.86","3,820.14","3,821.55","3,821.55","3,590,980,000"
27-Jun-22,"3,920.76","3,927.72","3,889.66","3,900.11","3,900.11","3,385,120,000"
24-Jun-22,"3,821.75","3,913.65","3,821.75","3,911.74","3,911.74","6,742,870,000"
23-Jun-22,"3,774.71","3,802.58","3,743.52","3,795.73","3,795.73","4,078,100,000"
22-Jun-22,"3,733.89","3,801.79","3,717.69","3,759.89","3,759.89","4,342,270,000"
21-Jun-22,"3,715.31","3,779.65","3,715.31","3,764.79","3,764.79","4,124,600,000"
17-Jun-22,"3,665.90","3,707.71","3,636.87","3,674.84","3,674.84","6,954,110,000"
16-Jun-22,"3,728.18","3,728.18","3,639.77","3,666.77","3,666.77","4,511,200,000"
15-Jun-22,"3,764.05","3,837.56","3,722.30","3,789.99","3,789.99","4,474,610,000"
14-Jun-22,"3,763.52","3,778.18","3,705.68","3,735.48","3,735.48","4,126,400,000"
13-Jun-22,"3,838.15","3,838.15","3,734.30","3,749.63","3,749.63","4,572,820,000"
10-Jun-22,"3,974.39","3,974.39","3,900.16","3,900.86","3,900.86","3,936,120,000"
9-Jun-22,"4,101.65","4,119.10","4,017.17","4,017.82","4,017.82","3,192,330,000"
8-Jun-22,"4,147.12","4,160.14","4,107.20","4,115.77","4,115.77","3,090,180,000"
7-Jun-22,"4,096.47","4,164.86","4,080.19","4,160.68","4,160.68","3,476,470,000"
6-Jun-22,"4,134.72","4,168.78","4,109.18","4,121.43","4,121.43","3,852,050,000"
3-Jun-22,"4,137.57","4,142.67","4,098.67","4,108.54","4,108.54","3,107,080,000"
2-Jun-22,"4,095.41","4,177.51","4,074.37","4,176.82","4,176.82","3,604,930,000"
1-Jun-22,"4,149.78","4,166.54","4,073.85","4,101.23","4,101.23","4,145,710,000"
31-May-22,"4,151.09","4,168.34","4,104.88","4,132.15","4,132.15","5,192,220,000"
27-May-22,"4,077.43","4,158.49","4,077.43","4,158.24","4,158.24","3,560,560,000"
26-May-22,"3,984.60","4,075.14","3,984.60","4,057.84","4,057.84","3,961,940,000"
25-May-22,"3,929.59","3,999.33","3,925.03","3,978.73","3,978.73","4,322,190,000"
24-May-22,"3,942.94","3,955.68","3,875.13","3,941.48","3,941.48","3,901,640,000"
23-May-22,"3,919.42","3,981.88","3,909.04","3,973.75","3,973.75","3,392,770,000"
20-May-22,"3,927.76","3,943.42","3,810.32","3,901.36","3,901.36","4,278,520,000"
19-May-22,"3,899.00","3,945.96","3,876.58","3,900.79","3,900.79","4,212,140,000"
18-May-22,"4,051.98","4,051.98","3,911.91","3,923.68","3,923.68","4,428,960,000"
17-May-22,"4,052.00","4,090.72","4,033.93","4,088.85","4,088.85","3,846,580,000"
16-May-22,"4,013.02","4,046.46","3,983.99","4,008.01","4,008.01","3,824,320,000"
13-May-22,"3,963.90","4,038.88","3,963.90","4,023.89","4,023.89","4,142,950,000"
12-May-22,"3,903.95","3,964.80","3,858.87","3,930.08","3,930.08","4,964,130,000"
11-May-22,"3,990.08","4,049.09","3,928.82","3,935.18","3,935.18","4,683,220,000"
10-May-22,"4,035.18","4,068.82","3,958.17","4,001.05","4,001.05","4,630,150,000"
9-May-22,"4,081.27","4,081.27","3,975.48","3,991.24","3,991.24","4,746,120,000"
6-May-22,"4,128.17","4,157.69","4,067.91","4,123.34","4,123.34","4,254,300,000"
5-May-22,"4,270.43","4,270.43","4,106.01","4,146.87","4,146.87","4,197,620,000"
4-May-22,"4,181.18","4,307.66","4,148.91","4,300.17","4,300.17","4,236,210,000"
3-May-22,"4,159.78","4,200.10","4,147.08","4,175.48","4,175.48","3,877,530,000"
2-May-22,"4,130.61","4,169.81","4,062.51","4,155.38","4,155.38","4,474,060,000"
29-Apr-22,"4,253.75","4,269.68","4,124.28","4,131.93","4,131.93","3,943,480,000"
28-Apr-22,"4,222.58","4,308.45","4,188.63","4,287.50","4,287.50","3,969,440,000"
27-Apr-22,"4,186.52","4,240.71","4,162.90","4,183.96","4,183.96","3,876,340,000"
26-Apr-22,"4,278.14","4,278.14","4,175.04","4,175.20","4,175.20","3,760,420,000"
25-Apr-22,"4,255.34","4,299.02","4,200.82","4,296.12","4,296.12","4,061,070,000"
22-Apr-22,"4,385.83","4,385.83","4,267.62","4,271.78","4,271.78","3,930,660,000"
21-Apr-22,"4,489.17","4,512.94","4,384.47","4,393.66","4,393.66","3,833,570,000"
20-Apr-22,"4,472.26","4,488.29","4,448.76","4,459.45","4,459.45","3,678,040,000"
19-Apr-22,"4,390.63","4,471.03","4,390.63","4,462.21","4,462.21","3,197,930,000"
18-Apr-22,"4,385.63","4,410.31","4,370.30","4,391.69","4,391.69","3,509,340,000"
14-Apr-22,"4,449.12","4,460.46","4,390.77","4,392.59","4,392.59","3,634,740,000"
13-Apr-22,"4,394.30","4,453.92","4,392.70","4,446.59","4,446.59","3,273,140,000"
12-Apr-22,"4,437.59","4,471.00","4,381.34","4,397.45","4,397.45","3,451,990,000"
11-Apr-22,"4,462.64","4,464.35","4,408.38","4,412.53","4,412.53","3,452,540,000"
8-Apr-22,"4,494.15","4,520.41","4,474.60","4,488.28","4,488.28","3,453,040,000"
7-Apr-22,"4,474.65","4,521.16","4,450.30","4,500.21","4,500.21","4,054,010,000"
6-Apr-22,"4,494.17","4,503.94","4,450.04","4,481.15","4,481.15","4,137,080,000"
5-Apr-22,"4,572.45","4,593.45","4,514.17","4,525.12","4,525.12","3,906,230,000"
4-Apr-22,"4,547.97","4,583.50","4,539.21","4,582.64","4,582.64","3,833,500,000"
1-Apr-22,"4,540.32","4,548.70","4,507.57","4,545.86","4,545.86","3,828,290,000"
31-Mar-22,"4,599.02","4,603.07","4,530.41","4,530.41","4,530.41","3,782,040,000"
30-Mar-22,"4,624.20","4,627.77","4,581.32","4,602.45","4,602.45","3,665,390,000"
29-Mar-22,"4,602.86","4,637.30","4,589.66","4,631.60","4,631.60","4,239,660,000"
28-Mar-22,"4,541.09","4,575.65","4,517.69","4,575.52","4,575.52","3,696,850,000"
25-Mar-22,"4,522.91","4,546.03","4,501.07","4,543.06","4,543.06","3,577,520,000"
24-Mar-22,"4,469.98","4,520.58","4,465.17","4,520.16","4,520.16","3,573,430,000"
23-Mar-22,"4,493.10","4,501.07","4,455.81","4,456.24","4,456.24","4,014,360,000"
22-Mar-22,"4,469.10","4,522.00","4,469.10","4,511.61","4,511.61","3,962,880,000"
21-Mar-22,"4,462.40","4,481.75","4,424.30","4,461.18","4,461.18","3,961,050,000"
18-Mar-22,"4,407.34","4,465.40","4,390.57","4,463.12","4,463.12","6,681,510,000"
17-Mar-22,"4,345.11","4,412.67","4,335.65","4,411.67","4,411.67","4,174,170,000"
16-Mar-22,"4,288.14","4,358.90","4,251.99","4,357.86","4,357.86","5,002,240,000"
15-Mar-22,"4,188.82","4,271.05","4,187.90","4,262.45","4,262.45","4,331,170,000"
14-Mar-22,"4,202.75","4,247.57","4,161.72","4,173.11","4,173.11","4,757,600,000"
11-Mar-22,"4,279.50","4,291.01","4,200.49","4,204.31","4,204.31","3,877,430,000"
10-Mar-22,"4,252.55","4,268.28","4,209.80","4,259.52","4,259.52","4,008,690,000"
9-Mar-22,"4,223.10","4,299.40","4,223.10","4,277.88","4,277.88","4,220,180,000"
8-Mar-22,"4,202.66","4,276.94","4,157.87","4,170.70","4,170.70","6,237,000,000"
7-Mar-22,"4,327.01","4,327.01","4,199.85","4,201.09","4,201.09","5,506,330,000"
4-Mar-22,"4,342.12","4,342.12","4,284.98","4,328.87","4,328.87","4,558,250,000"
3-Mar-22,"4,401.31","4,416.78","4,345.56","4,363.49","4,363.49","4,062,080,000"
2-Mar-22,"4,322.56","4,401.48","4,322.56","4,386.54","4,386.54","4,409,090,000"
1-Mar-22,"4,363.14","4,378.45","4,279.54","4,306.26","4,306.26","4,679,400,000"
28-Feb-22,"4,354.17","4,388.84","4,315.12","4,373.94","4,373.94","4,594,010,000"
25-Feb-22,"4,298.38","4,385.34","4,286.83","4,384.65","4,384.65","3,941,780,000"
24-Feb-22,"4,155.77","4,294.73","4,114.65","4,288.70","4,288.70","5,070,560,000"
23-Feb-22,"4,324.93","4,341.51","4,221.51","4,225.50","4,225.50","3,814,340,000"
22-Feb-22,"4,332.74","4,362.12","4,267.11","4,304.76","4,304.76","4,007,780,000"
18-Feb-22,"4,384.57","4,394.60","4,327.22","4,348.87","4,348.87","3,871,340,000"
17-Feb-22,"4,456.06","4,456.06","4,373.81","4,380.26","4,380.26","3,596,510,000"
16-Feb-22,"4,455.75","4,489.55","4,429.68","4,475.01","4,475.01","3,478,750,000"
15-Feb-22,"4,429.28","4,472.77","4,429.28","4,471.07","4,471.07","3,363,200,000"
14-Feb-22,"4,412.61","4,426.22","4,364.84","4,401.67","4,401.67","3,466,170,000"
11-Feb-22,"4,506.27","4,526.33","4,401.41","4,418.64","4,418.64","4,164,960,000"
10-Feb-22,"4,553.24","4,588.92","4,484.31","4,504.08","4,504.08","4,490,500,000"
9-Feb-22,"4,547.00","4,590.03","4,547.00","4,587.18","4,587.18","3,662,810,000"
8-Feb-22,"4,480.02","4,531.32","4,465.40","4,521.54","4,521.54","3,509,330,000"
7-Feb-22,"4,505.75","4,521.86","4,471.47","4,483.87","4,483.87","3,291,600,000"
4-Feb-22,"4,482.79","4,539.66","4,451.50","4,500.53","4,500.53","3,673,700,000"
3-Feb-22,"4,535.41","4,542.88","4,470.39","4,477.44","4,477.44","3,596,830,000"
2-Feb-22,"4,566.39","4,595.31","4,544.32","4,589.38","4,589.38","3,777,170,000"
1-Feb-22,"4,519.57","4,550.49","4,483.53","4,546.54","4,546.54","3,796,450,000"
31-Jan-22,"4,431.79","4,516.89","4,414.02","4,515.55","4,515.55","4,001,950,000"
28-Jan-22,"4,336.19","4,432.72","4,292.46","4,431.85","4,431.85","3,936,030,000"
27-Jan-22,"4,380.58","4,428.74","4,309.50","4,326.51","4,326.51","4,074,330,000"
26-Jan-22,"4,408.43","4,453.23","4,304.80","4,349.93","4,349.93","4,046,270,000"
25-Jan-22,"4,366.64","4,411.01","4,287.11","4,356.45","4,356.45","3,989,420,000"
24-Jan-22,"4,356.32","4,417.35","4,222.62","4,410.13","4,410.13","5,172,540,000"
21-Jan-22,"4,471.38","4,494.52","4,395.34","4,397.94","4,397.94","3,945,810,000"
20-Jan-22,"4,547.35","4,602.11","4,477.95","4,482.73","4,482.73","3,473,060,000"
19-Jan-22,"4,588.03","4,611.55","4,530.20","4,532.76","4,532.76","3,387,370,000"
18-Jan-22,"4,632.24","4,632.24","4,568.70","4,577.11","4,577.11","3,324,960,000"
14-Jan-22,"4,637.99","4,665.13","4,614.75","4,662.85","4,662.85","3,483,530,000"
13-Jan-22,"4,733.56","4,744.13","4,650.29","4,659.03","4,659.03","3,539,830,000"
12-Jan-22,"4,728.59","4,748.83","4,706.71","4,726.35","4,726.35","3,060,040,000"
11-Jan-22,"4,669.14","4,714.13","4,638.27","4,713.07","4,713.07","3,421,600,000"
10-Jan-22,"4,655.34","4,673.02","4,582.24","4,670.29","4,670.29","3,621,800,000"
7-Jan-22,"4,697.66","4,707.95","4,662.74","4,677.03","4,677.03","3,279,870,000"
6-Jan-22,"4,693.39","4,725.01","4,671.26","4,696.05","4,696.05","3,371,250,000"
5-Jan-22,"4,787.99","4,797.70","4,699.44","4,700.58","4,700.58","3,733,540,000"
4-Jan-22,"4,804.51","4,818.62","4,774.27","4,793.54","4,793.54","3,641,050,000"
3-Jan-22,"4,778.14","4,796.64","4,758.17","4,796.56","4,796.56","2,775,190,000"
