Date,Open,High,Low,Close*,Adj Close**,Volume
28-Sep-22,"29,198.92","29,811.78","29,114.97","29,683.74","29,683.74","436,040,000"
27-Sep-22,"29,419.88","29,659.12","28,958.22","29,134.99","29,134.99","355,460,000"
26-Sep-22,"29,536.84","29,630.77","29,161.12","29,260.81","29,260.81","369,450,000"
23-Sep-22,"29,955.65","29,955.65","29,250.47","29,590.41","29,590.41","388,200,000"
22-Sep-22,"30,204.52","30,302.28","29,994.53","30,076.68","30,076.68","335,270,000"
21-Sep-22,"30,819.39","31,020.79","30,181.99","30,183.78","30,183.78","354,960,000"
20-Sep-22,"30,888.53","30,888.53","30,465.91","30,706.23","30,706.23","317,970,000"
19-Sep-22,"30,722.86","31,026.89","30,559.37","31,019.68","31,019.68","291,200,000"
16-Sep-22,"30,866.61","30,866.61","30,550.08","30,822.42","30,822.42","627,920,000"
15-Sep-22,"31,124.68","31,277.69","30,882.08","30,961.82","30,961.82","345,500,000"
14-Sep-22,"31,141.02","31,276.82","30,885.02","31,135.09","31,135.09","348,670,000"
13-Sep-22,"32,006.50","32,006.50","31,018.54","31,104.97","31,104.97","428,930,000"
12-Sep-22,"32,159.49","32,504.04","32,159.49","32,381.34","32,381.34","339,250,000"
9-Sep-22,"31,876.22","32,227.74","31,876.22","32,151.71","32,151.71","310,980,000"
8-Sep-22,"31,481.95","31,783.37","31,321.50","31,774.52","31,774.52","344,340,000"
7-Sep-22,"31,145.63","31,644.34","31,095.21","31,581.28","31,581.28","345,080,000"
6-Sep-22,"31,343.79","31,463.89","31,048.46","31,145.30","31,145.30","347,320,000"
2-Sep-22,"31,848.50","32,026.90","31,182.09","31,318.44","31,318.44","306,180,000"
1-Sep-22,"31,454.58","31,677.51","31,219.75","31,656.42","31,656.42","339,360,000"
31-Aug-22,"31,827.15","31,966.04","31,509.59","31,510.43","31,510.43","392,780,000"
30-Aug-22,"32,163.84","32,205.66","31,647.22","31,790.87","31,790.87","317,150,000"
29-Aug-22,"32,188.00","32,325.16","31,972.79","32,098.99","32,098.99","317,820,000"
26-Aug-22,"33,293.43","33,364.70","32,278.22","32,283.40","32,283.40","352,850,000"
25-Aug-22,"33,029.27","33,306.09","32,889.85","33,291.78","33,291.78","308,530,000"
24-Aug-22,"32,899.01","33,095.50","32,828.56","32,969.23","32,969.23","256,900,000"
23-Aug-22,"33,033.52","33,138.26","32,858.89","32,909.59","32,909.59","251,870,000"
22-Aug-22,"33,586.59","33,586.59","33,007.63","33,063.61","33,063.61","308,900,000"
19-Aug-22,"33,904.69","33,904.69","33,627.09","33,706.74","33,706.74","293,990,000"
18-Aug-22,"33,981.86","34,043.83","33,844.46","33,999.04","33,999.04","282,550,000"
17-Aug-22,"34,029.55","34,161.01","33,828.41","33,980.32","33,980.32","281,390,000"
16-Aug-22,"33,924.35","34,281.36","33,852.57","34,152.01","34,152.01","288,670,000"
15-Aug-22,"33,710.70","33,954.71","33,582.96","33,912.44","33,912.44","262,670,000"
12-Aug-22,"33,430.72","33,767.09","33,398.32","33,761.05","33,761.05","299,140,000"
11-Aug-22,"33,451.51","33,651.80","33,289.83","33,336.67","33,336.67","308,030,000"
10-Aug-22,"33,130.63","33,364.41","33,130.63","33,309.51","33,309.51","311,740,000"
9-Aug-22,"32,807.36","32,877.53","32,702.66","32,774.41","32,774.41","281,080,000"
8-Aug-22,"32,877.36","33,109.96","32,769.10","32,832.54","32,832.54","275,350,000"
5-Aug-22,"32,593.90","32,814.61","32,489.62","32,803.47","32,803.47","273,010,000"
4-Aug-22,"32,805.69","32,829.22","32,652.63","32,726.82","32,726.82","315,590,000"
3-Aug-22,"32,514.21","32,912.74","32,514.21","32,812.50","32,812.50","342,160,000"
2-Aug-22,"32,691.29","32,772.93","32,387.12","32,396.17","32,396.17","316,740,000"
1-Aug-22,"32,755.71","32,972.03","32,640.79","32,798.40","32,798.40","321,180,000"
29-Jul-22,"32,515.62","32,910.18","32,493.02","32,845.13","32,845.13","487,360,000"
28-Jul-22,"32,197.62","32,609.54","31,982.61","32,529.63","32,529.63","331,110,000"
27-Jul-22,"31,865.05","32,336.23","31,799.43","32,197.59","32,197.59","365,480,000"
26-Jul-22,"31,950.04","31,950.04","31,705.36","31,761.54","31,761.54","324,930,000"
25-Jul-22,"31,950.93","32,029.03","31,821.67","31,990.04","31,990.04","255,450,000"
22-Jul-22,"32,167.92","32,219.25","31,731.47","31,899.29","31,899.29","319,880,000"
21-Jul-22,"31,826.49","32,040.63","31,534.08","32,036.90","32,036.90","302,320,000"
20-Jul-22,"31,829.99","31,944.45","31,646.95","31,874.84","31,874.84","313,520,000"
19-Jul-22,"31,165.91","31,842.25","31,165.91","31,827.05","31,827.05","378,720,000"
18-Jul-22,"31,475.98","31,644.68","30,982.97","31,072.61","31,072.61","309,960,000"
15-Jul-22,"30,775.37","31,288.26","30,775.37","31,288.26","31,288.26","321,570,000"
14-Jul-22,"30,451.80","30,680.12","30,143.93","30,630.17","30,630.17","325,130,000"
13-Jul-22,"30,743.63","30,979.17","30,514.61","30,772.79","30,772.79","291,830,000"
12-Jul-22,"31,113.31","31,346.10","30,860.51","30,981.33","30,981.33","324,190,000"
11-Jul-22,"31,277.98","31,367.55","31,114.40","31,173.84","31,173.84","245,020,000"
8-Jul-22,"31,348.43","31,511.46","31,212.45","31,338.15","31,338.15","238,120,000"
7-Jul-22,"31,190.65","31,421.84","31,154.64","31,384.55","31,384.55","296,620,000"
6-Jul-22,"30,957.30","31,224.69","30,794.84","31,037.68","31,037.68","289,800,000"
5-Jul-22,"30,903.12","30,971.74","30,355.12","30,967.82","30,967.82","323,080,000"
1-Jul-22,"30,737.77","31,139.35","30,487.79","31,097.26","31,097.26","310,440,000"
30-Jun-22,"30,790.00","30,979.85","30,431.87","30,775.43","30,775.43","394,070,000"
29-Jun-22,"31,067.41","31,152.96","30,894.53","31,029.31","31,029.31","269,390,000"
28-Jun-22,"31,549.05","31,885.09","30,934.33","30,946.99","30,946.99","350,780,000"
27-Jun-22,"31,533.60","31,598.59","31,351.37","31,438.26","31,438.26","309,910,000"
24-Jun-22,"30,846.94","31,517.29","30,846.94","31,500.68","31,500.68","465,480,000"
23-Jun-22,"30,570.33","30,715.63","30,293.40","30,677.36","30,677.36","361,420,000"
22-Jun-22,"30,352.57","30,777.92","30,166.01","30,483.13","30,483.13","343,490,000"
21-Jun-22,"30,074.69","30,653.98","30,074.69","30,530.25","30,530.25","376,900,000"
17-Jun-22,"29,912.70","30,167.52","29,653.29","29,888.78","29,888.78","692,830,000"
16-Jun-22,"30,305.74","30,305.74","29,740.35","29,927.07","29,927.07","442,910,000"
15-Jun-22,"30,570.50","31,011.97","30,185.08","30,668.53","30,668.53","392,670,000"
14-Jun-22,"30,592.34","30,690.80","30,144.23","30,364.83","30,364.83","366,800,000"
13-Jun-22,"31,144.91","31,144.91","30,373.72","30,516.74","30,516.74","472,290,000"
10-Jun-22,"32,053.52","32,053.52","31,387.84","31,392.79","31,392.79","362,300,000"
9-Jun-22,"32,828.62","32,956.73","32,267.78","32,272.79","32,272.79","289,710,000"
8-Jun-22,"33,087.07","33,156.50","32,824.37","32,910.90","32,910.90","270,470,000"
7-Jun-22,"32,783.03","33,207.45","32,641.85","33,180.14","33,180.14","270,750,000"
6-Jun-22,"33,032.04","33,235.37","32,819.50","32,915.78","32,915.78","253,010,000"
3-Jun-22,"32,986.32","33,135.61","32,839.21","32,899.70","32,899.70","298,570,000"
2-Jun-22,"32,809.01","33,248.61","32,509.43","33,248.28","33,248.28","333,210,000"
1-Jun-22,"33,156.31","33,272.34","32,584.76","32,813.23","32,813.23","338,210,000"
31-May-22,"33,160.59","33,240.22","32,752.34","32,990.12","32,990.12","533,560,000"
27-May-22,"32,735.09","33,213.62","32,682.01","33,212.96","33,212.96","328,770,000"
26-May-22,"32,248.17","32,774.14","32,248.17","32,637.19","32,637.19","351,220,000"
25-May-22,"31,816.31","32,254.44","31,754.33","32,120.28","32,120.28","343,460,000"
24-May-22,"31,717.61","32,014.86","31,365.59","31,928.62","31,928.62","382,950,000"
23-May-22,"31,395.89","31,968.42","31,395.89","31,880.24","31,880.24","402,010,000"
20-May-22,"31,426.94","31,515.78","30,635.76","31,261.90","31,261.90","495,510,000"
19-May-22,"31,262.62","31,569.13","31,016.41","31,253.13","31,253.13","517,190,000"
18-May-22,"32,468.67","32,468.67","31,393.95","31,490.07","31,490.07","465,060,000"
17-May-22,"32,427.00","32,689.14","32,308.15","32,654.59","32,654.59","389,310,000"
16-May-22,"32,152.15","32,514.02","31,928.18","32,223.42","32,223.42","330,030,000"
13-May-22,"31,963.86","32,276.05","31,862.79","32,196.66","32,196.66","388,520,000"
12-May-22,"31,699.04","31,914.46","31,228.22","31,730.30","31,730.30","544,240,000"
11-May-22,"32,123.24","32,584.02","31,798.86","31,834.11","31,834.11","458,460,000"
10-May-22,"32,504.09","32,752.17","31,887.89","32,160.74","32,160.74","439,290,000"
9-May-22,"32,685.17","32,685.17","32,121.98","32,245.70","32,245.70","470,770,000"
6-May-22,"32,773.88","33,055.84","32,474.69","32,899.37","32,899.37","416,520,000"
5-May-22,"33,854.17","33,854.17","32,685.10","32,997.97","32,997.97","448,420,000"
4-May-22,"33,171.80","34,117.74","33,021.84","34,061.06","34,061.06","411,060,000"
3-May-22,"33,086.09","33,341.58","32,914.75","33,128.79","33,128.79","364,420,000"
2-May-22,"32,978.49","33,224.95","32,449.87","33,061.50","33,061.50","453,390,000"
29-Apr-22,"33,787.01","33,919.59","32,913.15","32,977.21","32,977.21","501,560,000"
28-Apr-22,"33,425.96","34,054.79","33,248.46","33,916.39","33,916.39","440,380,000"
27-Apr-22,"33,450.92","33,697.18","33,108.89","33,301.93","33,301.93","447,230,000"
26-Apr-22,"33,907.49","33,909.51","33,230.95","33,240.18","33,240.18","400,020,000"
25-Apr-22,"33,731.65","34,106.01","33,323.37","34,049.46","34,049.46","416,900,000"
22-Apr-22,"34,727.38","34,727.38","33,773.39","33,811.40","33,811.40","373,280,000"
21-Apr-22,"35,258.80","35,492.22","34,723.82","34,792.76","34,792.76","366,390,000"
20-Apr-22,"34,962.67","35,315.40","34,962.67","35,160.79","35,160.79","337,620,000"
19-Apr-22,"34,394.62","34,983.11","34,394.62","34,911.20","34,911.20","296,350,000"
18-Apr-22,"34,411.49","34,618.29","34,279.08","34,411.69","34,411.69","264,110,000"
14-Apr-22,"34,628.46","34,889.17","34,437.50","34,451.23","34,451.23","353,680,000"
13-Apr-22,"34,166.64","34,598.36","34,140.64","34,564.59","34,564.59","313,630,000"
12-Apr-22,"34,412.51","34,669.97","34,102.81","34,220.36","34,220.36","333,510,000"
11-Apr-22,"34,630.27","34,701.34","34,272.29","34,308.08","34,308.08","333,290,000"
8-Apr-22,"34,569.24","34,908.46","34,470.19","34,721.12","34,721.12","301,750,000"
7-Apr-22,"34,439.24","34,705.83","34,190.95","34,583.57","34,583.57","319,870,000"
6-Apr-22,"34,520.34","34,609.84","34,277.17","34,496.51","34,496.51","386,250,000"
5-Apr-22,"34,876.33","35,112.21","34,566.04","34,641.18","34,641.18","304,010,000"
4-Apr-22,"34,799.98","34,940.78","34,615.38","34,921.88","34,921.88","316,570,000"
1-Apr-22,"34,740.89","34,847.91","34,538.25","34,818.27","34,818.27","340,400,000"
31-Mar-22,"35,201.52","35,201.52","34,677.99","34,678.35","34,678.35","433,400,000"
30-Mar-22,"35,273.63","35,361.36","35,058.58","35,228.81","35,228.81","317,320,000"
29-Mar-22,"35,114.35","35,372.26","35,030.07","35,294.19","35,294.19","355,050,000"
28-Mar-22,"34,833.03","34,957.93","34,552.23","34,955.89","34,955.89","299,790,000"
25-Mar-22,"34,702.39","34,942.70","34,631.52","34,861.24","34,861.24","285,440,000"
24-Mar-22,"34,406.81","34,713.56","34,355.42","34,707.94","34,707.94","324,870,000"
23-Mar-22,"34,748.84","34,748.84","34,352.96","34,358.50","34,358.50","347,880,000"
22-Mar-22,"34,583.24","34,882.03","34,583.24","34,807.46","34,807.46","368,550,000"
21-Mar-22,"34,669.85","34,808.28","34,341.81","34,552.99","34,552.99","408,490,000"
18-Mar-22,"34,466.72","34,755.20","34,279.83","34,754.93","34,754.93","615,420,000"
17-Mar-22,"33,995.39","34,483.92","33,896.06","34,480.76","34,480.76","339,470,000"
16-Mar-22,"33,653.93","34,075.94","33,391.24","34,063.10","34,063.10","427,400,000"
15-Mar-22,"32,989.27","33,620.84","32,989.27","33,544.34","33,544.34","388,810,000"
14-Mar-22,"33,000.37","33,395.59","32,818.16","32,945.24","32,945.24","394,940,000"
11-Mar-22,"33,279.72","33,515.61","32,911.89","32,944.19","32,944.19","369,480,000"
10-Mar-22,"33,106.77","33,236.59","32,819.76","33,174.07","33,174.07","399,480,000"
9-Mar-22,"32,860.42","33,457.28","32,860.42","33,286.25","33,286.25","418,670,000"
8-Mar-22,"32,885.17","33,402.98","32,578.73","32,632.64","32,632.64","553,750,000"
7-Mar-22,"33,579.75","33,579.75","32,806.15","32,817.38","32,817.38","488,400,000"
4-Mar-22,"33,655.43","33,655.43","33,254.12","33,614.80","33,614.80","408,390,000"
3-Mar-22,"33,972.87","34,179.07","33,641.53","33,794.66","33,794.66","369,740,000"
2-Mar-22,"33,379.51","34,013.67","33,379.51","33,891.35","33,891.35","400,920,000"
1-Mar-22,"33,813.48","33,870.14","33,107.67","33,294.95","33,294.95","438,730,000"
28-Feb-22,"33,870.62","33,963.63","33,469.31","33,892.60","33,892.60","443,460,000"
25-Feb-22,"33,277.22","34,095.74","33,277.22","34,058.75","34,058.75","417,630,000"
24-Feb-22,"32,830.33","33,269.34","32,272.64","33,223.83","33,223.83","590,850,000"
23-Feb-22,"33,680.97","33,832.59","33,084.90","33,131.76","33,131.76","370,600,000"
22-Feb-22,"33,974.09","34,024.74","33,364.29","33,596.61","33,596.61","432,090,000"
18-Feb-22,"34,310.45","34,423.58","33,976.18","34,079.18","34,079.18","414,080,000"
17-Feb-22,"34,858.47","34,858.47","34,246.23","34,312.03","34,312.03","348,720,000"
16-Feb-22,"34,951.83","35,042.09","34,642.64","34,934.27","34,934.27","294,410,000"
15-Feb-22,"34,686.19","35,047.79","34,686.19","34,988.84","34,988.84","305,670,000"
14-Feb-22,"34,694.50","34,744.56","34,304.28","34,566.17","34,566.17","370,320,000"
11-Feb-22,"35,267.89","35,431.15","34,620.52","34,738.06","34,738.06","398,860,000"
10-Feb-22,"35,630.81","35,800.24","35,100.72","35,241.59","35,241.59","411,620,000"
9-Feb-22,"35,614.90","35,824.28","35,614.90","35,768.06","35,768.06","333,610,000"
8-Feb-22,"35,160.68","35,544.89","35,090.42","35,462.78","35,462.78","319,190,000"
7-Feb-22,"35,108.38","35,325.01","34,993.98","35,091.13","35,091.13","328,910,000"
4-Feb-22,"35,095.74","35,333.55","34,799.08","35,089.74","35,089.74","349,880,000"
3-Feb-22,"35,520.08","35,535.94","35,071.06","35,111.16","35,111.16","381,020,000"
2-Feb-22,"35,378.19","35,679.20","35,290.12","35,629.33","35,629.33","359,540,000"
1-Feb-22,"35,151.47","35,441.09","34,977.95","35,405.24","35,405.24","386,080,000"
31-Jan-22,"34,691.17","35,148.14","34,496.10","35,131.86","35,131.86","468,070,000"
28-Jan-22,"34,135.24","34,731.77","33,807.51","34,725.47","34,725.47","568,440,000"
27-Jan-22,"34,261.75","34,773.32","34,007.78","34,160.78","34,160.78","527,780,000"
26-Jan-22,"34,520.82","34,815.67","33,876.48","34,168.09","34,168.09","546,330,000"
25-Jan-22,"34,186.64","34,591.04","33,545.52","34,297.73","34,297.73","506,430,000"
24-Jan-22,"34,070.61","34,420.99","33,150.33","34,364.50","34,364.50","664,010,000"
21-Jan-22,"34,701.69","34,896.67","34,229.55","34,265.37","34,265.37","523,880,000"
20-Jan-22,"35,102.66","35,490.20","34,670.12","34,715.39","34,715.39","369,070,000"
19-Jan-22,"35,412.30","35,547.83","35,015.49","35,028.65","35,028.65","393,080,000"
18-Jan-22,"35,661.76","35,661.76","35,262.02","35,368.47","35,368.47","427,260,000"
14-Jan-22,"35,996.43","35,996.43","35,641.49","35,911.81","35,911.81","389,200,000"
13-Jan-22,"36,312.49","36,513.88","36,044.22","36,113.62","36,113.62","343,640,000"
12-Jan-22,"36,336.16","36,453.49","36,168.15","36,290.32","36,290.32","310,180,000"
11-Jan-22,"36,058.85","36,271.47","35,769.38","36,252.02","36,252.02","356,850,000"
10-Jan-22,"36,175.21","36,175.21","35,639.91","36,068.87","36,068.87","430,680,000"
7-Jan-22,"36,249.59","36,382.84","36,111.53","36,231.66","36,231.66","356,110,000"
6-Jan-22,"36,409.05","36,464.19","36,200.68","36,236.47","36,236.47","385,890,000"
5-Jan-22,"36,722.60","36,952.65","36,400.39","36,407.11","36,407.11","462,040,000"
4-Jan-22,"36,636.00","36,934.84","36,636.00","36,799.65","36,799.65","435,080,000"
3-Jan-22,"36,321.59","36,595.82","36,246.45","36,585.06","36,585.06","347,930,000"
