Date,Open,High,Low,Close*,Adj Close**,Volume
8-Sep-22,"1,823.49","1,846.91","1,810.51","1,846.91","1,846.91",-
7-Sep-22,"1,789.56","1,832.57","1,787.43","1,832.00","1,832.00",-
6-Sep-22,"1,813.18","1,815.15","1,786.68","1,792.32","1,792.32",-
2-Sep-22,"1,844.17","1,846.98","1,802.14","1,809.75","1,809.75",-
1-Sep-22,"1,826.75","1,826.75","1,799.17","1,822.82","1,822.82",-
31-Aug-22,"1,859.18","1,865.28","1,843.08","1,844.12","1,844.12","3,797,860,000"
30-Aug-22,"1,889.16","1,889.35","1,847.54","1,855.59","1,855.59","3,190,580,000"
29-Aug-22,"1,880.63","1,898.67","1,879.13","1,882.94","1,882.94","2,963,020,000"
26-Aug-22,"1,965.23","1,965.31","1,898.51","1,899.83","1,899.83","3,175,260,000"
25-Aug-22,"1,944.38","1,964.64","1,943.20","1,964.64","1,964.64","2,976,050,000"
24-Aug-22,"1,918.65","1,941.15","1,916.58","1,935.29","1,935.29","3,056,910,000"
23-Aug-22,"1,920.13","1,937.97","1,917.32","1,919.14","1,919.14","3,117,800,000"
22-Aug-22,"1,931.71","1,933.69","1,911.69","1,915.74","1,915.74","3,365,220,000"
19-Aug-22,"1,992.30","1,992.30","1,952.50","1,957.35","1,957.35","3,210,680,000"
18-Aug-22,"1,987.82","2,003.01","1,982.59","2,000.73","2,000.73","2,871,990,000"
17-Aug-22,"2,008.88","2,008.88","1,976.14","1,987.31","1,987.31","3,293,430,000"
16-Aug-22,"2,018.74","2,030.05","2,003.78","2,020.53","2,020.53","3,792,010,000"
15-Aug-22,"2,007.41","2,022.03","1,994.68","2,021.35","2,021.35","3,087,740,000"
12-Aug-22,"1,978.79","2,016.62","1,978.67","2,016.62","2,016.62","3,252,290,000"
11-Aug-22,"1,981.93","2,005.21","1,972.63","1,975.26","1,975.26","3,925,060,000"
10-Aug-22,"1,935.77","1,970.95","1,935.77","1,969.25","1,969.25","3,998,590,000"
9-Aug-22,"1,937.25","1,937.25","1,904.97","1,912.89","1,912.89","3,337,150,000"
8-Aug-22,"1,928.41","1,959.13","1,928.41","1,941.21","1,941.21","3,604,650,000"
5-Aug-22,"1,887.54","1,922.55","1,884.18","1,921.82","1,921.82","3,540,260,000"
4-Aug-22,"1,908.52","1,911.57","1,899.46","1,906.46","1,906.46","3,565,810,000"
3-Aug-22,"1,895.38","1,912.77","1,891.05","1,908.93","1,908.93","3,544,410,000"
2-Aug-22,"1,875.50","1,900.73","1,875.05","1,882.45","1,882.45","3,880,790,000"
1-Aug-22,"1,870.49","1,892.97","1,859.88","1,883.31","1,883.31","3,540,960,000"
29-Jul-22,"1,874.17","1,888.22","1,865.76","1,885.23","1,885.23","3,817,740,000"
28-Jul-22,"1,854.18","1,873.74","1,832.77","1,873.03","1,873.03","3,882,850,000"
27-Jul-22,"1,814.28","1,852.86","1,814.14","1,848.34","1,848.34","3,584,170,000"
26-Jul-22,"1,812.50","1,812.50","1,800.29","1,805.25","1,805.25","3,083,420,000"
25-Jul-22,"1,810.95","1,819.10","1,798.82","1,817.77","1,817.77","2,988,650,000"
22-Jul-22,"1,839.36","1,842.20","1,795.29","1,806.88","1,806.88","3,246,220,000"
21-Jul-22,"1,819.77","1,836.69","1,804.98","1,836.69","1,836.69","3,586,030,000"
20-Jul-22,"1,797.95","1,829.91","1,797.95","1,827.95","1,827.95","3,452,150,000"
19-Jul-22,"1,754.73","1,800.01","1,754.73","1,799.32","1,799.32","3,160,350,000"
18-Jul-22,"1,758.90","1,772.80","1,734.22","1,738.42","1,738.42","3,414,470,000"
15-Jul-22,"1,724.10","1,744.37","1,708.90","1,744.37","1,744.37","3,537,130,000"
14-Jul-22,"1,712.29","1,712.29","1,684.85","1,707.51","1,707.51","3,447,500,000"
13-Jul-22,"1,715.47","1,732.60","1,700.94","1,726.04","1,726.04","3,166,580,000"
12-Jul-22,"1,728.52","1,743.17","1,719.24","1,728.18","1,728.18",-
11-Jul-22,"1,765.60","1,765.60","1,729.65","1,732.01","1,732.01","3,023,830,000"
8-Jul-22,"1,767.58","1,780.13","1,752.94","1,769.36","1,769.36","2,844,620,000"
7-Jul-22,"1,736.01","1,772.30","1,736.01","1,769.60","1,769.60","3,337,710,000"
6-Jul-22,"1,738.69","1,747.93","1,712.16","1,727.55","1,727.55","3,613,120,000"
5-Jul-22,"1,714.86","1,741.34","1,681.58","1,741.33","1,741.33","4,427,900,000"
1-Jul-22,"1,705.07","1,728.91","1,690.91","1,727.76","1,727.76","3,268,240,000"
30-Jun-22,"1,706.48","1,722.09","1,680.40","1,707.99","1,707.99","4,032,260,000"
29-Jun-22,"1,737.83","1,737.83","1,703.80","1,719.37","1,719.37","3,458,850,000"
28-Jun-22,"1,778.62","1,792.58","1,738.81","1,738.84","1,738.84","3,590,980,000"
27-Jun-22,"1,772.89","1,781.46","1,758.31","1,771.74","1,771.74","3,385,120,000"
24-Jun-22,"1,720.04","1,765.74","1,720.04","1,765.74","1,765.74","6,742,870,000"
23-Jun-22,"1,693.27","1,714.04","1,680.55","1,711.67","1,711.67","4,078,100,000"
22-Jun-22,"1,678.51","1,703.38","1,665.54","1,690.28","1,690.28","4,342,270,000"
21-Jun-22,"1,681.10","1,711.74","1,681.10","1,694.03","1,694.03","4,124,600,000"
17-Jun-22,"1,657.01","1,684.55","1,652.02","1,665.69","1,665.69","6,954,110,000"
16-Jun-22,"1,707.85","1,707.85","1,641.47","1,649.84","1,649.84","4,511,200,000"
15-Jun-22,"1,718.15","1,751.50","1,704.42","1,731.14","1,731.14","4,474,610,000"
14-Jun-22,"1,717.33","1,723.19","1,692.32","1,707.83","1,707.83","4,126,400,000"
13-Jun-22,"1,770.50","1,770.50","1,708.26","1,714.59","1,714.59","4,572,820,000"
10-Jun-22,"1,833.15","1,833.15","1,792.60","1,800.28","1,800.28","3,936,120,000"
9-Jun-22,"1,884.96","1,884.96","1,850.67","1,850.86","1,850.86","3,192,330,000"
8-Jun-22,"1,913.97","1,916.08","1,883.26","1,891.01","1,891.01","3,090,180,000"
7-Jun-22,"1,879.77","1,919.73","1,870.94","1,919.56","1,919.56","3,476,470,000"
6-Jun-22,"1,893.45","1,903.51","1,881.73","1,889.89","1,889.89","3,852,050,000"
3-Jun-22,"1,886.61","1,889.45","1,872.23","1,883.05","1,883.05","3,107,080,000"
2-Jun-22,"1,855.35","1,897.67","1,854.51","1,897.67","1,897.67","3,604,930,000"
1-Jun-22,"1,871.46","1,877.49","1,830.20","1,854.82","1,854.82","4,145,710,000"
31-May-22,"1,882.00","1,883.19","1,856.56","1,864.04","1,864.04","5,192,220,000"
27-May-22,"1,845.24","1,887.90","1,845.24","1,887.90","1,887.90","3,560,560,000"
26-May-22,"1,808.64","1,847.83","1,808.64","1,838.24","1,838.24","3,961,940,000"
25-May-22,"1,760.42","1,807.43","1,759.20","1,799.16","1,799.16","4,322,190,000"
24-May-22,"1,780.20","1,780.20","1,736.11","1,764.83","1,764.83","3,901,640,000"
23-May-22,"1,786.43","1,799.27","1,769.12","1,792.76","1,792.76","3,392,770,000"
20-May-22,"1,784.08","1,797.44","1,730.88","1,773.27","1,773.27","4,278,520,000"
19-May-22,"1,769.84","1,797.23","1,759.66","1,776.22","1,776.22","4,212,140,000"
18-May-22,"1,834.15","1,834.15","1,765.25","1,774.85","1,774.85","4,428,960,000"
17-May-22,"1,796.36","1,840.30","1,796.36","1,840.30","1,840.30","3,846,580,000"
16-May-22,"1,790.61","1,802.63","1,778.67","1,783.43","1,783.43","3,824,320,000"
13-May-22,"1,748.24","1,804.38","1,748.24","1,792.67","1,792.67","4,142,950,000"
12-May-22,"1,714.06","1,752.55","1,701.15","1,739.38","1,739.38","4,964,130,000"
11-May-22,"1,763.02","1,791.85","1,715.77","1,718.14","1,718.14","4,683,220,000"
10-May-22,"1,771.46","1,794.64","1,727.38","1,761.79","1,761.79","4,630,150,000"
9-May-22,"1,833.48","1,833.48","1,754.21","1,762.08","1,762.08","4,746,120,000"
6-May-22,"1,867.73","1,867.73","1,821.10","1,839.56","1,839.56","4,254,300,000"
5-May-22,"1,935.64","1,935.64","1,849.45","1,871.15","1,871.15","4,197,620,000"
4-May-22,"1,904.09","1,952.75","1,875.36","1,949.92","1,949.92","4,236,210,000"
3-May-22,"1,882.58","1,907.30","1,875.98","1,898.86","1,898.86","3,877,530,000"
2-May-22,"1,863.66","1,888.84","1,839.25","1,882.91","1,882.91","4,474,060,000"
29-Apr-22,"1,914.36","1,928.32","1,860.58","1,864.10","1,864.10","3,943,480,000"
28-Apr-22,"1,891.92","1,927.48","1,864.42","1,917.94","1,917.94","3,969,440,000"
27-Apr-22,"1,891.11","1,909.11","1,879.65","1,884.04","1,884.04","3,876,340,000"
26-Apr-22,"1,940.08","1,940.08","1,890.47","1,890.47","1,890.47","3,760,420,000"
25-Apr-22,"1,933.24","1,954.40","1,908.82","1,954.20","1,954.20","4,061,070,000"
22-Apr-22,"1,986.66","1,986.66","1,939.34","1,940.66","1,940.66","3,930,660,000"
21-Apr-22,"2,046.71","2,060.08","1,986.91","1,991.46","1,991.46","3,833,570,000"
20-Apr-22,"2,032.39","2,052.08","2,032.39","2,038.19","2,038.19","3,678,040,000"
19-Apr-22,"1,990.21","2,035.79","1,990.21","2,030.77","2,030.77","3,197,930,000"
18-Apr-22,"2,003.27","2,003.27","1,981.69","1,990.13","1,990.13","3,509,340,000"
14-Apr-22,"2,025.17","2,034.22","2,004.97","2,004.98","2,004.98","3,634,740,000"
13-Apr-22,"1,987.33","2,028.79","1,987.33","2,025.10","2,025.10","3,273,140,000"
12-Apr-22,"1,983.13","2,027.55","1,980.96","1,986.94","1,986.94","3,451,990,000"
11-Apr-22,"1,993.53","2,004.68","1,976.59","1,980.32","1,980.32","3,452,540,000"
8-Apr-22,"2,009.06","2,017.08","1,993.04","1,994.56","1,994.56","3,453,040,000"
7-Apr-22,"2,016.88","2,024.00","1,984.15","2,009.80","2,009.80","4,054,010,000"
6-Apr-22,"2,044.81","2,044.81","2,005.05","2,016.94","2,016.94","4,137,080,000"
5-Apr-22,"2,095.00","2,103.36","2,043.08","2,046.04","2,046.04","3,906,230,000"
4-Apr-22,"2,091.53","2,096.93","2,076.50","2,095.44","2,095.44","3,833,500,000"
1-Apr-22,"2,071.22","2,091.73","2,068.05","2,091.11","2,091.11","3,828,290,000"
31-Mar-22,"2,090.91","2,100.74","2,069.22","2,070.13","2,070.13","3,782,040,000"
30-Mar-22,"2,132.83","2,132.83","2,084.37","2,091.07","2,091.07","3,665,390,000"
29-Mar-22,"2,079.31","2,138.45","2,079.31","2,133.10","2,133.10","4,239,660,000"
28-Mar-22,"2,078.30","2,078.30","2,049.54","2,078.06","2,078.06","3,696,850,000"
25-Mar-22,"2,075.89","2,081.32","2,064.20","2,077.98","2,077.98","3,577,520,000"
24-Mar-22,"2,054.10","2,075.49","2,047.27","2,075.44","2,075.44","3,573,430,000"
23-Mar-22,"2,086.70","2,086.70","2,051.45","2,052.21","2,052.21","4,014,360,000"
22-Mar-22,"2,066.92","2,097.61","2,066.92","2,088.34","2,088.34","3,962,880,000"
21-Mar-22,"2,085.82","2,093.38","2,054.78","2,065.94","2,065.94","3,961,050,000"
18-Mar-22,"2,064.69","2,087.55","2,059.69","2,086.14","2,086.14","6,681,510,000"
17-Mar-22,"2,029.88","2,065.02","2,019.21","2,065.02","2,065.02","4,174,170,000"
16-Mar-22,"1,970.11","2,031.80","1,970.11","2,030.72","2,030.72","5,002,240,000"
15-Mar-22,"1,942.08","1,969.85","1,942.08","1,968.97","1,968.97","4,331,170,000"
14-Mar-22,"1,979.79","1,983.43","1,932.71","1,941.72","1,941.72","4,757,600,000"
11-Mar-22,"2,012.44","2,027.39","1,979.07","1,979.67","1,979.67","3,877,430,000"
10-Mar-22,"2,013.62","2,013.62","1,982.11","2,011.67","2,011.67","4,008,690,000"
9-Mar-22,"1,964.45","2,022.55","1,964.45","2,016.29","2,016.29","4,220,180,000"
8-Mar-22,"1,951.59","2,004.48","1,951.59","1,963.01","1,963.01","6,237,000,000"
7-Mar-22,"2,001.03","2,007.46","1,951.21","1,951.33","1,951.33","5,506,330,000"
4-Mar-22,"2,031.16","2,031.16","1,985.51","2,000.90","2,000.90","4,558,250,000"
3-Mar-22,"2,059.15","2,067.28","2,019.98","2,032.41","2,032.41","4,062,080,000"
2-Mar-22,"2,009.01","2,065.71","2,009.01","2,058.87","2,058.87","4,409,090,000"
1-Mar-22,"2,047.24","2,050.65","1,995.42","2,008.51","2,008.51","4,679,400,000"
28-Feb-22,"2,040.31","2,059.44","2,020.51","2,048.09","2,048.09","4,594,010,000"
25-Feb-22,"1,995.84","2,040.93","1,988.01","2,040.93","2,040.93","3,941,780,000"
24-Feb-22,"1,942.30","1,996.84","1,894.45","1,996.01","1,996.01","5,070,560,000"
23-Feb-22,"1,980.99","2,001.55","1,942.27","1,944.09","1,944.09","3,814,340,000"
22-Feb-22,"2,008.68","2,016.43","1,970.63","1,980.17","1,980.17","4,007,780,000"
18-Feb-22,"2,028.00","2,038.13","2,004.73","2,009.33","2,009.33","3,871,340,000"
17-Feb-22,"2,078.50","2,078.50","2,025.12","2,028.09","2,028.09","3,596,510,000"
16-Feb-22,"2,075.63","2,084.98","2,060.32","2,079.31","2,079.31","3,478,750,000"
15-Feb-22,"2,022.22","2,078.33","2,022.22","2,076.46","2,076.46","3,363,200,000"
14-Feb-22,"2,030.18","2,048.26","2,011.37","2,020.79","2,020.79","3,466,170,000"
11-Feb-22,"2,051.26","2,074.06","2,016.41","2,030.15","2,030.15","4,164,960,000"
10-Feb-22,"2,082.51","2,105.21","2,039.62","2,051.16","2,051.16","4,490,500,000"
9-Feb-22,"2,046.76","2,083.50","2,046.76","2,083.50","2,083.50","3,662,810,000"
8-Feb-22,"2,012.46","2,047.82","2,011.37","2,045.37","2,045.37","3,509,330,000"
7-Feb-22,"2,002.38","2,027.91","2,000.40","2,012.60","2,012.60","3,291,600,000"
4-Feb-22,"1,990.92","2,016.38","1,968.61","2,002.36","2,002.36","3,673,700,000"
3-Feb-22,"2,027.73","2,027.73","1,988.41","1,991.03","1,991.03","3,596,830,000"
2-Feb-22,"2,051.64","2,054.72","2,013.59","2,029.52","2,029.52","3,777,170,000"
1-Feb-22,"2,028.78","2,052.85","2,003.38","2,050.74","2,050.74","3,796,450,000"
31-Jan-22,"1,968.09","2,028.45","1,960.11","2,028.45","2,028.45","4,001,950,000"
28-Jan-22,"1,931.14","1,968.51","1,901.36","1,968.51","1,968.51","3,936,030,000"
27-Jan-22,"1,978.08","2,007.23","1,925.45","1,931.29","1,931.29","4,074,330,000"
26-Jan-22,"2,006.04","2,048.35","1,958.34","1,976.46","1,976.46","4,046,270,000"
25-Jan-22,"2,030.82","2,030.84","1,966.10","2,004.03","2,004.03","3,989,420,000"
24-Jan-22,"1,986.45","2,038.66","1,931.44","2,033.51","2,033.51","5,172,540,000"
21-Jan-22,"2,022.55","2,043.51","1,987.91","1,987.92","1,987.92","3,945,810,000"
20-Jan-22,"2,063.86","2,104.59","2,022.20","2,024.04","2,024.04","3,473,060,000"
19-Jan-22,"2,097.56","2,109.23","2,062.18","2,062.78","2,062.78","3,387,370,000"
18-Jan-22,"2,160.35","2,160.35","2,094.93","2,096.23","2,096.23","3,324,960,000"
14-Jan-22,"2,157.99","2,162.46","2,126.12","2,162.46","2,162.46","3,483,530,000"
13-Jan-22,"2,177.06","2,196.74","2,154.46","2,159.44","2,159.44","3,539,830,000"
12-Jan-22,"2,194.94","2,210.28","2,169.42","2,176.06","2,176.06","3,060,040,000"
11-Jan-22,"2,171.17","2,196.65","2,154.81","2,194.00","2,194.00","3,421,600,000"
10-Jan-22,"2,179.07","2,179.07","2,133.13","2,171.15","2,171.15","3,621,800,000"
7-Jan-22,"2,206.14","2,220.13","2,179.81","2,179.81","2,179.81","3,279,870,000"
6-Jan-22,"2,194.48","2,220.59","2,179.29","2,206.37","2,206.37","3,371,250,000"
5-Jan-22,"2,268.92","2,275.32","2,193.72","2,194.00","2,194.00","3,733,540,000"
4-Jan-22,"2,273.18","2,288.30","2,255.71","2,268.87","2,268.87","3,641,050,000"
3-Jan-22,"2,246.71","2,284.14","2,246.71","2,272.56","2,272.56","2,775,190,000"
